segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
2,2022-07-05 00:30:00,2022-07-05 00:35:00,5,B3,0.0,0,4
2,2022-07-05 00:30:00,2022-07-05 00:35:00,5,T1,0.0,1,4
2,2022-07-05 00:30:00,2022-07-05 00:35:00,5,T2,0.6056166826014268,3,4
2,2022-07-05 00:30:00,2022-07-05 00:35:00,5,T3,1.8168500478042802,0,4
2,2022-07-05 00:30:00,2022-07-05 00:40:00,10,B1,1.8167979793525868,0,4
2,2022-07-05 00:30:00,2022-07-05 00:40:00,10,B2,0.0,0,4
2,2022-07-05 00:30:00,2022-07-05 00:40:00,10,B3,0.0,0,4
2,2022-07-05 00:30:00,2022-07-05 00:40:00,10,T1,0.0,0,4
2,2022-07-05 00:30:00,2022-07-05 00:40:00,10,T2,0.6055993264508622,2,4
2,2022-07-05 00:30:00,2022-07-05 00:40:00,10,T3,1.8167979793525866,0,4
2,2022-07-05 00:30:00,2022-07-05 00:45:00,15,B1,1.816766864190881,1,4
2,2022-07-05 00:30:00,2022-07-05 00:45:00,15,B2,0.0,0,4
2,2022-07-05 00:30:00,2022-07-05 00:45:00,15,B3,0.0,0,4
2,2022-07-05 00:30:00,2022-07-05 00:45:00,15,T1,0.0,0,4
2,2022-07-05 00:30:00,2022-07-05 00:45:00,15,T2,0.6055889547302936,2,4
2,2022-07-05 00:30:00,2022-07-05 00:45:00,15,T3,1.8167668641908807,1,4
2,2022-07-30 17:00:00,2022-07-30 17:05:00,5,B1,26.03334933036888,60,4
2,2022-07-30 17:00:00,2022-07-30 17:05:00,5,B2,0.0,0,4
2,2022-07-30 17:00:00,2022-07-30 17:05:00,5,B3,0.7333337839540529,1,4
2,2022-07-30 17:00:00,2022-07-30 17:05:00,5,T1,0.7333337839540529,2,4
2,2022-07-30 17:00:00,2022-07-30 17:05:00,5,T2,2.933335135816212,8,4
2,2022-07-30 17:00:00,2022-07-30 17:05:00,5,T3,0.0,1,4
2,2022-07-30 17:00:00,2022-07-30 17:10:00,10,B1,26.03333333333343,52,4
2,2022-07-30 17:00:00,2022-07-30 17:10:00,10,B2,0.0,0,4
2,2022-07-30 17:00:00,2022-07-30 17:10:00,10,B3,0.733333333333336,0,4
2,2022-07-30 17:00:00,2022-07-30 17:10:00,10,T1,0.7333333333333361,3,4
2,2022-07-30 17:00:00,2022-07-30 17:10:00,10,T2,2.9333333333333442,7,4
2,2022-07-30 17:00:00,2022-07-30 17:10:00,10,T3,0.0,3,4
2,2022-07-30 17:00:00,2022-07-30 17:15:00,15,B1,26.03333333333333,64,4
2,2022-07-30 17:00:00,2022-07-30 17:15:00,15,B2,0.0,0,4
2,2022-07-30 17:00:00,2022-07-30 17:15:00,15,B3,0.7333333333333332,0,4
2,2022-07-30 17:00:00,2022-07-30 17:15:00,15,T1,0.7333333333333333,5,4
2,2022-07-30 17:00:00,2022-07-30 17:15:00,15,T2,2.933333333333333,8,4
2,2022-07-30 17:00:00,2022-07-30 17:15:00,15,T3,0.0,1,4
3,2022-07-26 13:55:00,2022-07-26 14:00:00,5,B1,6.697601005435571,46,4
3,2022-07-26 13:55:00,2022-07-26 14:00:00,5,B2,0.0,1,4
3,2022-07-26 13:55:00,2022-07-26 14:00:00,5,B3,0.0,0,4
3,2022-07-26 13:55:00,2022-07-26 14:00:00,5,T1,0.39397652973150415,0,4
3,2022-07-26 13:55:00,2022-07-26 14:00:00,5,T2,1.1819295891945125,6,4
3,2022-07-26 13:55:00,2022-07-26 14:00:00,5,T3,0.0,0,4
3,2022-07-26 13:55:00,2022-07-26 14:05:00,10,B1,6.3141544323808905,30,4
3,2022-07-26 13:55:00,2022-07-26 14:05:00,10,B2,0.0,0,4
3,2022-07-26 13:55:00,2022-07-26 14:05:00,10,B3,0.0,0,4
3,2022-07-26 13:55:00,2022-07-26 14:05:00,10,T1,0.3714208489635818,2,4
3,2022-07-26 13:55:00,2022-07-26 14:05:00,10,T2,1.1142625468907454,5,4
3,2022-07-26 13:55:00,2022-07-26 14:05:00,10,T3,0.0,1,4
3,2022-07-26 13:55:00,2022-07-26 14:10:00,15,B1,6.235141761135439,22,4
3,2022-07-26 13:55:00,2022-07-26 14:10:00,15,B2,0.0,0,4
3,2022-07-26 13:55:00,2022-07-26 14:10:00,15,B3,0.0,0,4
3,2022-07-26 13:55:00,2022-07-26 14:10:00,15,T1,0.36677304477267286,3,4
3,2022-07-26 13:55:00,2022-07-26 14:10:00,15,T2,1.1003191343180183,3,4
3,2022-07-26 13:55:00,2022-07-26 14:10:00,15,T3,0.0,0,4
3,2022-08-18 14:55:00,2022-08-18 15:00:00,5,B1,28.718762533731923,71,4
3,2022-08-18 14:55:00,2022-08-18 15:00:00,5,B2,0.0,0,4
3,2022-08-18 14:55:00,2022-08-18 15:00:00,5,B3,0.0,1,4
3,2022-08-18 14:55:00,2022-08-18 15:00:00,5,T1,1.1487505013492767,0,4
3,2022-08-18 14:55:00,2022-08-18 15:00:00,5,T2,2.680417836481646,4,4
3,2022-08-18 14:55:00,2022-08-18 15:00:00,5,T3,0.38291683378309227,1,4
3,2022-08-18 14:55:00,2022-08-18 15:05:00,10,B1,27.95934639390467,71,4
3,2022-08-18 14:55:00,2022-08-18 15:05:00,10,B2,0.0,0,4
3,2022-08-18 14:55:00,2022-08-18 15:05:00,10,B3,0.0,0,4
3,2022-08-18 14:55:00,2022-08-18 15:05:00,10,T1,1.1183738557561866,5,4
3,2022-08-18 14:55:00,2022-08-18 15:05:00,10,T2,2.609538996764436,3,4
3,2022-08-18 14:55:00,2022-08-18 15:05:00,10,T3,0.3727912852520623,1,4
3,2022-08-18 14:55:00,2022-08-18 15:10:00,15,B1,27.517818861457428,77,4
3,2022-08-18 14:55:00,2022-08-18 15:10:00,15,B2,0.0,0,4
3,2022-08-18 14:55:00,2022-08-18 15:10:00,15,B3,0.0,0,4
3,2022-08-18 14:55:00,2022-08-18 15:10:00,15,T1,1.100712754458297,6,4
3,2022-08-18 14:55:00,2022-08-18 15:10:00,15,T2,2.568329760402693,6,4
3,2022-08-18 14:55:00,2022-08-18 15:10:00,15,T3,0.366904251486099,1,4
3,2022-08-14 02:55:00,2022-08-14 03:00:00,5,B1,2.1796409863034603,3,4
3,2022-08-14 02:55:00,2022-08-14 03:00:00,5,B2,0.0,0,4
3,2022-08-14 02:55:00,2022-08-14 03:00:00,5,B3,0.0,0,4
3,2022-08-14 02:55:00,2022-08-14 03:00:00,5,T1,1.3077845917820763,0,4
3,2022-08-14 02:55:00,2022-08-14 03:00:00,5,T2,0.43592819726069204,1,4
3,2022-08-14 02:55:00,2022-08-14 03:00:00,5,T3,0.43592819726069204,1,4
3,2022-08-14 02:55:00,2022-08-14 03:05:00,10,B1,2.3096240495180194,1,4
3,2022-08-14 02:55:00,2022-08-14 03:05:00,10,B2,0.0,0,4
3,2022-08-14 02:55:00,2022-08-14 03:05:00,10,B3,0.0,0,4
3,2022-08-14 02:55:00,2022-08-14 03:05:00,10,T1,1.3857744297108117,0,4
3,2022-08-14 02:55:00,2022-08-14 03:05:00,10,T2,0.46192480990360385,2,4
3,2022-08-14 02:55:00,2022-08-14 03:05:00,10,T3,0.46192480990360385,1,4
3,2022-08-14 02:55:00,2022-08-14 03:10:00,15,B1,2.314675681841059,0,4
3,2022-08-14 02:55:00,2022-08-14 03:10:00,15,B2,0.0,0,4
3,2022-08-14 02:55:00,2022-08-14 03:10:00,15,B3,0.0,0,4
3,2022-08-14 02:55:00,2022-08-14 03:10:00,15,T1,1.3888054091046353,0,4
3,2022-08-14 02:55:00,2022-08-14 03:10:00,15,T2,0.4629351363682118,3,4
3,2022-08-14 02:55:00,2022-08-14 03:10:00,15,T3,0.46293513636821176,0,4
3,2022-07-15 04:30:00,2022-07-15 04:35:00,5,B1,1.7884285992446745,2,4
3,2022-07-15 04:30:00,2022-07-15 04:35:00,5,B2,0.0,0,4
3,2022-07-15 04:30:00,2022-07-15 04:35:00,5,B3,0.0,0,4
3,2022-07-15 04:30:00,2022-07-15 04:35:00,5,T1,1.7884285992446747,1,4
3,2022-07-15 04:30:00,2022-07-15 04:35:00,5,T2,0.8942142996223371,0,4
3,2022-07-15 04:30:00,2022-07-15 04:35:00,5,T3,0.0,0,4
3,2022-07-15 04:30:00,2022-07-15 04:40:00,10,B1,1.8403777162685468,0,4
3,2022-07-15 04:30:00,2022-07-15 04:40:00,10,B2,0.0,0,4
3,2022-07-15 04:30:00,2022-07-15 04:40:00,10,B3,0.0,0,4
3,2022-07-15 04:30:00,2022-07-15 04:40:00,10,T1,1.840377716268547,0,4
3,2022-07-15 04:30:00,2022-07-15 04:40:00,10,T2,0.9201888581342734,2,4
3,2022-07-15 04:30:00,2022-07-15 04:40:00,10,T3,0.0,0,4
3,2022-07-15 04:30:00,2022-07-15 04:45:00,15,B1,1.842374431627327,0,4
3,2022-07-15 04:30:00,2022-07-15 04:45:00,15,B2,0.0,0,4
3,2022-07-15 04:30:00,2022-07-15 04:45:00,15,B3,0.0,0,4
3,2022-07-15 04:30:00,2022-07-15 04:45:00,15,T1,1.8423744316273272,3,4
3,2022-07-15 04:30:00,2022-07-15 04:45:00,15,T2,0.9211872158136634,1,4
3,2022-07-15 04:30:00,2022-07-15 04:45:00,15,T3,0.0,1,4
3,2022-07-17 07:55:00,2022-07-17 08:00:00,5,B1,4.950986165922272,10,4
3,2022-07-17 07:55:00,2022-07-17 08:00:00,5,B2,0.0,0,4
3,2022-07-17 07:55:00,2022-07-17 08:00:00,5,B3,0.0,0,4
3,2022-07-17 07:55:00,2022-07-17 08:00:00,5,T1,0.0,1,4
3,2022-07-17 07:55:00,2022-07-17 08:00:00,5,T2,0.707283737988896,1,4
3,2022-07-17 07:55:00,2022-07-17 08:00:00,5,T3,0.0,2,4
3,2022-07-17 07:55:00,2022-07-17 08:05:00,10,B1,5.132861824743797,10,4
3,2022-07-17 07:55:00,2022-07-17 08:05:00,10,B2,0.0,0,4
3,2022-07-17 07:55:00,2022-07-17 08:05:00,10,B3,0.0,0,4
3,2022-07-17 07:55:00,2022-07-17 08:05:00,10,T1,0.0,0,4
3,2022-07-17 07:55:00,2022-07-17 08:05:00,10,T2,0.7332659749633995,3,4
3,2022-07-17 07:55:00,2022-07-17 08:05:00,10,T3,0.0,2,4
3,2022-07-17 07:55:00,2022-07-17 08:10:00,15,B1,5.139880312346382,6,4
3,2022-07-17 07:55:00,2022-07-17 08:10:00,15,B2,0.0,0,4
3,2022-07-17 07:55:00,2022-07-17 08:10:00,15,B3,0.0,0,4
3,2022-07-17 07:55:00,2022-07-17 08:10:00,15,T1,0.0,1,4
3,2022-07-17 07:55:00,2022-07-17 08:10:00,15,T2,0.7342686160494831,1,4
3,2022-07-17 07:55:00,2022-07-17 08:10:00,15,T3,0.0,2,4
3,2022-07-23 06:10:00,2022-07-23 06:15:00,5,B1,1.9714425491023224,4,4
3,2022-07-23 06:10:00,2022-07-23 06:15:00,5,B2,0.0,0,4
3,2022-07-23 06:10:00,2022-07-23 06:15:00,5,B3,0.0,0,4
3,2022-07-23 06:10:00,2022-07-23 06:15:00,5,T1,1.577154039281858,3,4
3,2022-07-23 06:10:00,2022-07-23 06:15:00,5,T2,1.577154039281858,0,4
3,2022-07-23 06:10:00,2022-07-23 06:15:00,5,T3,0.0,0,4
3,2022-07-23 06:10:00,2022-07-23 06:20:00,10,B1,1.8568833611362932,2,4
3,2022-07-23 06:10:00,2022-07-23 06:20:00,10,B2,0.0,0,4
3,2022-07-23 06:10:00,2022-07-23 06:20:00,10,B3,0.0,0,4
3,2022-07-23 06:10:00,2022-07-23 06:20:00,10,T1,1.4855066889090347,0,4
3,2022-07-23 06:10:00,2022-07-23 06:20:00,10,T2,1.4855066889090345,1,4
3,2022-07-23 06:10:00,2022-07-23 06:20:00,10,T3,0.0,1,4
3,2022-07-23 06:10:00,2022-07-23 06:25:00,15,B1,1.833851620662562,4,4
3,2022-07-23 06:10:00,2022-07-23 06:25:00,15,B2,0.0,0,4
3,2022-07-23 06:10:00,2022-07-23 06:25:00,15,B3,0.0,0,4
3,2022-07-23 06:10:00,2022-07-23 06:25:00,15,T1,1.4670812965300495,0,4
3,2022-07-23 06:10:00,2022-07-23 06:25:00,15,T2,1.4670812965300495,1,4
3,2022-07-23 06:10:00,2022-07-23 06:25:00,15,T3,0.0,0,4
3,2022-08-06 21:50:00,2022-08-06 21:55:00,5,B1,2.0616334316390956,1,4
3,2022-08-06 21:50:00,2022-08-06 21:55:00,5,B2,0.0,0,4
3,2022-08-06 21:50:00,2022-08-06 21:55:00,5,B3,0.0,0,4
3,2022-08-06 21:50:00,2022-08-06 21:55:00,5,T1,3.0924501474586434,3,4
3,2022-08-06 21:50:00,2022-08-06 21:55:00,5,T2,0.0,0,4
3,2022-08-06 21:50:00,2022-08-06 21:55:00,5,T3,0.0,0,4
3,2022-08-06 21:50:00,2022-08-06 22:00:00,10,B1,2.1135722677183906,1,4
3,2022-08-06 21:50:00,2022-08-06 22:00:00,10,B2,0.0,0,4
3,2022-08-06 21:50:00,2022-08-06 22:00:00,10,B3,0.0,0,4
3,2022-08-06 21:50:00,2022-08-06 22:00:00,10,T1,3.1703584015775856,3,4
3,2022-08-06 21:50:00,2022-08-06 22:00:00,10,T2,0.0,0,4
3,2022-08-06 21:50:00,2022-08-06 22:00:00,10,T3,0.0,0,4
3,2022-08-06 21:50:00,2022-08-06 22:05:00,15,B1,2.11556314619695,1,4
3,2022-08-06 21:50:00,2022-08-06 22:05:00,15,B2,0.0,0,4
3,2022-08-06 21:50:00,2022-08-06 22:05:00,15,B3,0.0,0,4
3,2022-08-06 21:50:00,2022-08-06 22:05:00,15,T1,3.1733447192954247,4,4
3,2022-08-06 21:50:00,2022-08-06 22:05:00,15,T2,0.0,0,4
3,2022-08-06 21:50:00,2022-08-06 22:05:00,15,T3,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:05:00,5,B1,6.684549358208678,4,4
3,2022-08-18 23:00:00,2022-08-18 23:05:00,5,B2,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:05:00,5,B3,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:05:00,5,T1,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:05:00,5,T2,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:05:00,5,T3,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:10:00,10,B1,6.78833944641563,4,4
3,2022-08-18 23:00:00,2022-08-18 23:10:00,10,B2,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:10:00,10,B3,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:10:00,10,T1,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:10:00,10,T2,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:10:00,10,T3,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:15:00,15,B1,6.7922704158755165,3,4
3,2022-08-18 23:00:00,2022-08-18 23:15:00,15,B2,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:15:00,15,B3,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:15:00,15,T1,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:15:00,15,T2,0.0,0,4
3,2022-08-18 23:00:00,2022-08-18 23:15:00,15,T3,0.0,0,4
3,2022-08-12 17:05:00,2022-08-12 17:10:00,5,B1,29.920862923528574,47,4
3,2022-08-12 17:05:00,2022-08-12 17:10:00,5,B2,0.38360080671190483,0,4
3,2022-08-12 17:05:00,2022-08-12 17:10:00,5,B3,0.0,0,4
3,2022-08-12 17:05:00,2022-08-12 17:10:00,5,T1,1.1508024201357145,3,4
3,2022-08-12 17:05:00,2022-08-12 17:10:00,5,T2,1.534403226847619,4,4
3,2022-08-12 17:05:00,2022-08-12 17:10:00,5,T3,0.3836008067119048,3,4
3,2022-08-12 17:05:00,2022-08-12 17:15:00,10,B1,29.072161033485617,51,4
3,2022-08-12 17:05:00,2022-08-12 17:15:00,10,B2,0.37272001324981563,1,4
3,2022-08-12 17:05:00,2022-08-12 17:15:00,10,B3,0.0,0,4
3,2022-08-12 17:05:00,2022-08-12 17:15:00,10,T1,1.1181600397494469,4,4
3,2022-08-12 17:05:00,2022-08-12 17:15:00,10,T2,1.4908800529992623,4,4
3,2022-08-12 17:05:00,2022-08-12 17:15:00,10,T3,0.3727200132498156,6,4
3,2022-08-12 17:05:00,2022-08-12 17:20:00,15,B1,28.61772576286963,57,4
3,2022-08-12 17:05:00,2022-08-12 17:20:00,15,B2,0.36689392003679017,0,4
3,2022-08-12 17:05:00,2022-08-12 17:20:00,15,B3,0.0,0,4
3,2022-08-12 17:05:00,2022-08-12 17:20:00,15,T1,1.1006817601103704,2,4
3,2022-08-12 17:05:00,2022-08-12 17:20:00,15,T2,1.4675756801471604,4,4
3,2022-08-12 17:05:00,2022-08-12 17:20:00,15,T3,0.36689392003679006,2,4
3,2022-07-15 02:35:00,2022-07-15 02:40:00,5,B1,6.665614514003489,0,4
3,2022-07-15 02:35:00,2022-07-15 02:40:00,5,B2,0.0,0,4
3,2022-07-15 02:35:00,2022-07-15 02:40:00,5,B3,0.0,0,4
3,2022-07-15 02:35:00,2022-07-15 02:40:00,5,T1,0.0,0,4
3,2022-07-15 02:35:00,2022-07-15 02:40:00,5,T2,0.0,1,4
3,2022-07-15 02:35:00,2022-07-15 02:40:00,5,T3,0.0,0,4
3,2022-07-15 02:35:00,2022-07-15 02:45:00,10,B1,6.6914075632765515,3,4
3,2022-07-15 02:35:00,2022-07-15 02:45:00,10,B2,0.0,0,4
3,2022-07-15 02:35:00,2022-07-15 02:45:00,10,B3,0.0,0,4
3,2022-07-15 02:35:00,2022-07-15 02:45:00,10,T1,0.0,0,4
3,2022-07-15 02:35:00,2022-07-15 02:45:00,10,T2,0.0,1,4
3,2022-07-15 02:35:00,2022-07-15 02:45:00,10,T3,0.0,0,4
3,2022-07-15 02:35:00,2022-07-15 02:50:00,15,B1,6.692298506110498,2,4
3,2022-07-15 02:35:00,2022-07-15 02:50:00,15,B2,0.0,0,4
3,2022-07-15 02:35:00,2022-07-15 02:50:00,15,B3,0.0,0,4
3,2022-07-15 02:35:00,2022-07-15 02:50:00,15,T1,0.0,0,4
3,2022-07-15 02:35:00,2022-07-15 02:50:00,15,T2,0.0,2,4
3,2022-07-15 02:35:00,2022-07-15 02:50:00,15,T3,0.0,0,4
3,2022-07-09 19:10:00,2022-07-09 19:15:00,5,B1,2.796185131956323,10,4
3,2022-07-09 19:10:00,2022-07-09 19:15:00,5,B2,0.0,0,4
3,2022-07-09 19:10:00,2022-07-09 19:15:00,5,B3,0.0,0,4
3,2022-07-09 19:10:00,2022-07-09 19:15:00,5,T1,1.9972750942545163,4,4
3,2022-07-09 19:10:00,2022-07-09 19:15:00,5,T2,0.0,5,4
3,2022-07-09 19:10:00,2022-07-09 19:15:00,5,T3,0.3994550188509033,1,4
3,2022-07-09 19:10:00,2022-07-09 19:20:00,10,B1,2.8292817939873314,10,4
3,2022-07-09 19:10:00,2022-07-09 19:20:00,10,B2,0.0,0,4
3,2022-07-09 19:10:00,2022-07-09 19:20:00,10,B3,0.0,0,4
3,2022-07-09 19:10:00,2022-07-09 19:20:00,10,T1,2.0209155671338084,1,4
3,2022-07-09 19:10:00,2022-07-09 19:20:00,10,T2,0.0,4,4
3,2022-07-09 19:10:00,2022-07-09 19:20:00,10,T3,0.4041831134267616,3,4
3,2022-07-09 19:10:00,2022-07-09 19:25:00,15,B1,2.8230630482498356,4,4
3,2022-07-09 19:10:00,2022-07-09 19:25:00,15,B2,0.0,0,4
3,2022-07-09 19:10:00,2022-07-09 19:25:00,15,B3,0.0,0,4
3,2022-07-09 19:10:00,2022-07-09 19:25:00,15,T1,2.0164736058927395,0,4
3,2022-07-09 19:10:00,2022-07-09 19:25:00,15,T2,0.0,2,4
3,2022-07-09 19:10:00,2022-07-09 19:25:00,15,T3,0.4032947211785479,0,4
3,2022-07-11 04:35:00,2022-07-11 04:40:00,5,B1,0.0,4,4
3,2022-07-11 04:35:00,2022-07-11 04:40:00,5,B2,0.0,0,4
3,2022-07-11 04:35:00,2022-07-11 04:40:00,5,B3,0.0,0,4
3,2022-07-11 04:35:00,2022-07-11 04:40:00,5,T1,4.471071498111686,3,4
3,2022-07-11 04:35:00,2022-07-11 04:40:00,5,T2,0.0,5,4
3,2022-07-11 04:35:00,2022-07-11 04:40:00,5,T3,0.0,0,4
3,2022-07-11 04:35:00,2022-07-11 04:45:00,10,B1,0.0,4,4
3,2022-07-11 04:35:00,2022-07-11 04:45:00,10,B2,0.0,0,4
3,2022-07-11 04:35:00,2022-07-11 04:45:00,10,B3,0.0,0,4
3,2022-07-11 04:35:00,2022-07-11 04:45:00,10,T1,4.600944290671367,2,4
3,2022-07-11 04:35:00,2022-07-11 04:45:00,10,T2,0.0,2,4
3,2022-07-11 04:35:00,2022-07-11 04:45:00,10,T3,0.0,0,4
3,2022-07-11 04:35:00,2022-07-11 04:50:00,15,B1,0.0,1,4
3,2022-07-11 04:35:00,2022-07-11 04:50:00,15,B2,0.0,0,4
3,2022-07-11 04:35:00,2022-07-11 04:50:00,15,B3,0.0,0,4
3,2022-07-11 04:35:00,2022-07-11 04:50:00,15,T1,4.605936079068317,0,4
3,2022-07-11 04:35:00,2022-07-11 04:50:00,15,T2,0.0,0,4
3,2022-07-11 04:35:00,2022-07-11 04:50:00,15,T3,0.0,1,4
3,2022-07-20 07:20:00,2022-07-20 07:25:00,5,B1,2.872910708223929,9,4
3,2022-07-20 07:20:00,2022-07-20 07:25:00,5,B2,0.0,0,4
3,2022-07-20 07:20:00,2022-07-20 07:25:00,5,B3,0.0,0,4
3,2022-07-20 07:20:00,2022-07-20 07:25:00,5,T1,0.9576369027413096,2,4
3,2022-07-20 07:20:00,2022-07-20 07:25:00,5,T2,0.9576369027413097,6,4
3,2022-07-20 07:20:00,2022-07-20 07:25:00,5,T3,0.0,0,4
3,2022-07-20 07:20:00,2022-07-20 07:30:00,10,B1,2.950827115232417,10,4
3,2022-07-20 07:20:00,2022-07-20 07:30:00,10,B2,0.0,0,4
3,2022-07-20 07:20:00,2022-07-20 07:30:00,10,B3,0.0,0,4
3,2022-07-20 07:20:00,2022-07-20 07:30:00,10,T1,0.9836090384108056,2,4
3,2022-07-20 07:20:00,2022-07-20 07:30:00,10,T2,0.9836090384108058,4,4
3,2022-07-20 07:20:00,2022-07-20 07:30:00,10,T3,0.0,1,4
3,2022-07-20 07:20:00,2022-07-20 07:35:00,15,B1,2.9538180745967293,7,4
3,2022-07-20 07:20:00,2022-07-20 07:35:00,15,B2,0.0,0,4
3,2022-07-20 07:20:00,2022-07-20 07:35:00,15,B3,0.0,0,4
3,2022-07-20 07:20:00,2022-07-20 07:35:00,15,T1,0.9846060248655765,2,4
3,2022-07-20 07:20:00,2022-07-20 07:35:00,15,T2,0.9846060248655764,3,4
3,2022-07-20 07:20:00,2022-07-20 07:35:00,15,T3,0.0,0,4
3,2022-07-19 14:30:00,2022-07-19 14:35:00,5,B1,10.59642460166226,32,4
3,2022-07-19 14:30:00,2022-07-19 14:35:00,5,B2,0.0,0,4
3,2022-07-19 14:30:00,2022-07-19 14:35:00,5,B3,0.0,0,4
3,2022-07-19 14:30:00,2022-07-19 14:35:00,5,T1,1.1773805112958067,3,4
3,2022-07-19 14:30:00,2022-07-19 14:35:00,5,T2,0.7849203408638712,5,4
3,2022-07-19 14:30:00,2022-07-19 14:35:00,5,T3,0.7849203408638711,1,4
3,2022-07-19 14:30:00,2022-07-19 14:40:00,10,B1,10.03406231274708,29,4
3,2022-07-19 14:30:00,2022-07-19 14:40:00,10,B2,0.0,0,4
3,2022-07-19 14:30:00,2022-07-19 14:40:00,10,B3,0.0,0,4
3,2022-07-19 14:30:00,2022-07-19 14:40:00,10,T1,1.1148958125274533,4,4
3,2022-07-19 14:30:00,2022-07-19 14:40:00,10,T2,0.7432638750183023,4,4
3,2022-07-19 14:30:00,2022-07-19 14:40:00,10,T3,0.7432638750183022,1,4
3,2022-07-19 14:30:00,2022-07-19 14:45:00,15,B1,9.90324748902103,25,4
3,2022-07-19 14:30:00,2022-07-19 14:45:00,15,B2,0.0,0,4
3,2022-07-19 14:30:00,2022-07-19 14:45:00,15,B3,0.0,0,4
3,2022-07-19 14:30:00,2022-07-19 14:45:00,15,T1,1.100360832113448,2,4
3,2022-07-19 14:30:00,2022-07-19 14:45:00,15,T2,0.7335738880756318,3,4
3,2022-07-19 14:30:00,2022-07-19 14:45:00,15,T3,0.7335738880756318,0,4
3,2022-07-21 08:20:00,2022-07-21 08:25:00,5,B1,5.904151726815802,14,4
3,2022-07-21 08:20:00,2022-07-21 08:25:00,5,B2,0.0,0,4
3,2022-07-21 08:20:00,2022-07-21 08:25:00,5,B3,0.0,0,4
3,2022-07-21 08:20:00,2022-07-21 08:25:00,5,T1,0.3936101151210534,0,4
3,2022-07-21 08:20:00,2022-07-21 08:25:00,5,T2,1.1808303453631603,2,4
3,2022-07-21 08:20:00,2022-07-21 08:25:00,5,T3,0.7872202302421069,1,4
3,2022-07-21 08:20:00,2022-07-21 08:30:00,10,B1,5.572086186522093,17,4
3,2022-07-21 08:20:00,2022-07-21 08:30:00,10,B2,0.0,1,4
3,2022-07-21 08:20:00,2022-07-21 08:30:00,10,B3,0.0,0,4
3,2022-07-21 08:20:00,2022-07-21 08:30:00,10,T1,0.37147241243480617,4,4
3,2022-07-21 08:20:00,2022-07-21 08:30:00,10,T2,1.1144172373044188,1,4
3,2022-07-21 08:20:00,2022-07-21 08:30:00,10,T3,0.7429448248696123,0,4
3,2022-07-21 08:20:00,2022-07-21 08:35:00,15,B1,5.501644494045528,11,4
3,2022-07-21 08:20:00,2022-07-21 08:35:00,15,B2,0.0,0,4
3,2022-07-21 08:20:00,2022-07-21 08:35:00,15,B3,0.0,0,4
3,2022-07-21 08:20:00,2022-07-21 08:35:00,15,T1,0.3667762996030352,4,4
3,2022-07-21 08:20:00,2022-07-21 08:35:00,15,T2,1.1003288988091056,1,4
3,2022-07-21 08:20:00,2022-07-21 08:35:00,15,T3,0.7335525992060703,0,4
3,2022-07-12 04:35:00,2022-07-12 04:40:00,5,B1,0.0,3,4
3,2022-07-12 04:35:00,2022-07-12 04:40:00,5,B2,0.0,0,4
3,2022-07-12 04:35:00,2022-07-12 04:40:00,5,B3,0.0,0,4
3,2022-07-12 04:35:00,2022-07-12 04:40:00,5,T1,0.7462277298463302,1,4
3,2022-07-12 04:35:00,2022-07-12 04:40:00,5,T2,2.238683189538991,1,4
3,2022-07-12 04:35:00,2022-07-12 04:40:00,5,T3,0.0,0,4
3,2022-07-12 04:35:00,2022-07-12 04:45:00,10,B1,0.0,2,4
3,2022-07-12 04:35:00,2022-07-12 04:45:00,10,B2,0.0,0,4
3,2022-07-12 04:35:00,2022-07-12 04:45:00,10,B3,0.0,0,4
3,2022-07-12 04:35:00,2022-07-12 04:45:00,10,T1,0.7722082816167072,0,4
3,2022-07-12 04:35:00,2022-07-12 04:45:00,10,T2,2.316624844850122,0,4
3,2022-07-12 04:35:00,2022-07-12 04:45:00,10,T3,0.0,0,4
3,2022-07-12 04:35:00,2022-07-12 04:50:00,15,B1,0.0,0,4
3,2022-07-12 04:35:00,2022-07-12 04:50:00,15,B2,0.0,0,4
3,2022-07-12 04:35:00,2022-07-12 04:50:00,15,B3,0.0,0,4
3,2022-07-12 04:35:00,2022-07-12 04:50:00,15,T1,0.773209991744916,0,4
3,2022-07-12 04:35:00,2022-07-12 04:50:00,15,T2,2.3196299752347485,3,4
3,2022-07-12 04:35:00,2022-07-12 04:50:00,15,T3,0.0,2,4
