segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
3,2022-08-12 07:35:00,2022-08-12 07:50:00,15,B3,0.0,0,4
3,2022-08-12 07:35:00,2022-08-12 07:50:00,15,T1,3.3000006302261706,2,4
3,2022-08-12 07:35:00,2022-08-12 07:50:00,15,T2,4.40000084030156,1,4
3,2022-08-12 07:35:00,2022-08-12 07:50:00,15,T3,0.0,0,4
3,2022-08-02 04:15:00,2022-08-02 04:20:00,5,B1,4.740211198944268,2,4
3,2022-08-02 04:15:00,2022-08-02 04:20:00,5,B2,0.0,0,4
3,2022-08-02 04:15:00,2022-08-02 04:20:00,5,B3,0.0,0,4
3,2022-08-02 04:15:00,2022-08-02 04:20:00,5,T1,2.370105599472134,0,4
3,2022-08-02 04:15:00,2022-08-02 04:20:00,5,T2,4.740211198944268,2,4
3,2022-08-02 04:15:00,2022-08-02 04:20:00,5,T3,0.0,0,4
3,2022-08-02 04:15:00,2022-08-02 04:25:00,10,B1,4.905775747246535,1,4
3,2022-08-02 04:15:00,2022-08-02 04:25:00,10,B2,0.0,0,4
3,2022-08-02 04:15:00,2022-08-02 04:25:00,10,B3,0.0,0,4
3,2022-08-02 04:15:00,2022-08-02 04:25:00,10,T1,2.452887873623268,1,4
3,2022-08-02 04:15:00,2022-08-02 04:25:00,10,T2,4.905775747246535,0,4
3,2022-08-02 04:15:00,2022-08-02 04:25:00,10,T3,0.0,0,4
3,2022-08-02 04:15:00,2022-08-02 04:30:00,15,B1,4.905882351801513,1,4
3,2022-08-02 04:15:00,2022-08-02 04:30:00,15,B2,0.0,0,4
3,2022-08-02 04:15:00,2022-08-02 04:30:00,15,B3,0.0,0,4
3,2022-08-02 04:15:00,2022-08-02 04:30:00,15,T1,2.4529411759007567,1,4
3,2022-08-02 04:15:00,2022-08-02 04:30:00,15,T2,4.905882351801513,1,4
3,2022-08-02 04:15:00,2022-08-02 04:30:00,15,T3,0.0,0,4
3,2022-07-15 13:15:00,2022-07-15 13:20:00,5,B1,29.23346021397518,20,4
3,2022-07-15 13:15:00,2022-07-15 13:20:00,5,B2,0.0,0,4
3,2022-07-15 13:15:00,2022-07-15 13:20:00,5,B3,0.0,1,4
3,2022-07-15 13:15:00,2022-07-15 13:20:00,5,T1,3.6541825267468977,1,4
3,2022-07-15 13:15:00,2022-07-15 13:20:00,5,T2,3.654182526746898,3,4
3,2022-07-15 13:15:00,2022-07-15 13:20:00,5,T3,2.4361216844979316,0,4
3,2022-07-15 13:15:00,2022-07-15 13:25:00,10,B1,26.46438147060301,14,4
3,2022-07-15 13:15:00,2022-07-15 13:25:00,10,B2,0.0,0,4
3,2022-07-15 13:15:00,2022-07-15 13:25:00,10,B3,0.0,1,4
3,2022-07-15 13:15:00,2022-07-15 13:25:00,10,T1,3.3080476838253765,6,4
3,2022-07-15 13:15:00,2022-07-15 13:25:00,10,T2,3.308047683825376,3,4
3,2022-07-15 13:15:00,2022-07-15 13:25:00,10,T3,2.205365122550251,1,4
3,2022-07-15 13:15:00,2022-07-15 13:30:00,15,B1,26.40000504180935,24,4
3,2022-07-15 13:15:00,2022-07-15 13:30:00,15,B2,0.0,0,4
3,2022-07-15 13:15:00,2022-07-15 13:30:00,15,B3,0.0,0,4
3,2022-07-15 13:15:00,2022-07-15 13:30:00,15,T1,3.3000006302261693,4,4
3,2022-07-15 13:15:00,2022-07-15 13:30:00,15,T2,3.300000630226169,4,4
3,2022-07-15 13:15:00,2022-07-15 13:30:00,15,T3,2.2000004201507797,1,4
3,2022-07-07 02:55:00,2022-07-07 03:00:00,5,B1,5.731450137287259,2,4
3,2022-07-07 02:55:00,2022-07-07 03:00:00,5,B2,0.0,0,4
3,2022-07-07 02:55:00,2022-07-07 03:00:00,5,B3,0.0,0,4
3,2022-07-07 02:55:00,2022-07-07 03:00:00,5,T1,0.0,0,4
3,2022-07-07 02:55:00,2022-07-07 03:00:00,5,T2,5.7314501372872595,1,4
3,2022-07-07 02:55:00,2022-07-07 03:00:00,5,T3,0.0,0,4
3,2022-07-07 02:55:00,2022-07-07 03:05:00,10,B1,5.814232411438397,2,4
3,2022-07-07 02:55:00,2022-07-07 03:05:00,10,B2,0.0,0,4
3,2022-07-07 02:55:00,2022-07-07 03:05:00,10,B3,0.0,0,4
3,2022-07-07 02:55:00,2022-07-07 03:05:00,10,T1,0.0,0,4
3,2022-07-07 02:55:00,2022-07-07 03:05:00,10,T2,5.814232411438397,1,4
3,2022-07-07 02:55:00,2022-07-07 03:05:00,10,T3,0.0,0,4
3,2022-07-07 02:55:00,2022-07-07 03:10:00,15,B1,5.814285713715884,1,4
3,2022-07-07 02:55:00,2022-07-07 03:10:00,15,B2,0.0,0,4
3,2022-07-07 02:55:00,2022-07-07 03:10:00,15,B3,0.0,0,4
3,2022-07-07 02:55:00,2022-07-07 03:10:00,15,T1,0.0,0,4
3,2022-07-07 02:55:00,2022-07-07 03:10:00,15,T2,5.8142857137158845,0,4
3,2022-07-07 02:55:00,2022-07-07 03:10:00,15,T3,0.0,0,4
3,2022-07-25 04:50:00,2022-07-25 04:55:00,5,B1,0.0,5,4
3,2022-07-25 04:50:00,2022-07-25 04:55:00,5,B2,0.0,0,4
3,2022-07-25 04:50:00,2022-07-25 04:55:00,5,B3,0.0,0,4
3,2022-07-25 04:50:00,2022-07-25 04:55:00,5,T1,4.189424303487393,2,4
3,2022-07-25 04:50:00,2022-07-25 04:55:00,5,T2,5.585899071316525,5,4
3,2022-07-25 04:50:00,2022-07-25 04:55:00,5,T3,0.0,0,4
3,2022-07-25 04:50:00,2022-07-25 05:00:00,10,B1,0.0,5,4
3,2022-07-25 04:50:00,2022-07-25 05:00:00,10,B2,0.0,0,4
3,2022-07-25 04:50:00,2022-07-25 05:00:00,10,B3,0.0,0,4
3,2022-07-25 04:50:00,2022-07-25 05:00:00,10,T1,4.437771125940798,2,4
3,2022-07-25 04:50:00,2022-07-25 05:00:00,10,T2,5.917028167921064,0,4
3,2022-07-25 04:50:00,2022-07-25 05:00:00,10,T3,0.0,0,4
3,2022-07-25 04:50:00,2022-07-25 05:05:00,15,B1,0.0,4,4
3,2022-07-25 04:50:00,2022-07-25 05:05:00,15,B2,0.0,0,4
3,2022-07-25 04:50:00,2022-07-25 05:05:00,15,B3,0.0,0,4
3,2022-07-25 04:50:00,2022-07-25 05:05:00,15,T1,4.437931032773263,2,4
3,2022-07-25 04:50:00,2022-07-25 05:05:00,15,T2,5.917241377031018,2,4
3,2022-07-25 04:50:00,2022-07-25 05:05:00,15,T3,0.0,0,4
3,2022-08-23 08:25:00,2022-08-23 08:30:00,5,B1,29.23346021397519,29,4
3,2022-08-23 08:25:00,2022-08-23 08:30:00,5,B2,0.0,0,4
3,2022-08-23 08:25:00,2022-08-23 08:30:00,5,B3,0.0,1,4
3,2022-08-23 08:25:00,2022-08-23 08:30:00,5,T1,0.0,5,4
3,2022-08-23 08:25:00,2022-08-23 08:30:00,5,T2,0.0,6,4
3,2022-08-23 08:25:00,2022-08-23 08:30:00,5,T3,0.0,1,4
3,2022-08-23 08:25:00,2022-08-23 08:35:00,10,B1,26.464381470603,35,4
3,2022-08-23 08:25:00,2022-08-23 08:35:00,10,B2,0.0,0,4
3,2022-08-23 08:25:00,2022-08-23 08:35:00,10,B3,0.0,0,4
3,2022-08-23 08:25:00,2022-08-23 08:35:00,10,T1,0.0,3,4
3,2022-08-23 08:25:00,2022-08-23 08:35:00,10,T2,0.0,2,4
3,2022-08-23 08:25:00,2022-08-23 08:35:00,10,T3,0.0,1,4
3,2022-08-23 08:25:00,2022-08-23 08:40:00,15,B1,26.400005041809354,49,4
3,2022-08-23 08:25:00,2022-08-23 08:40:00,15,B2,0.0,0,4
3,2022-08-23 08:25:00,2022-08-23 08:40:00,15,B3,0.0,0,4
3,2022-08-23 08:25:00,2022-08-23 08:40:00,15,T1,0.0,2,4
3,2022-08-23 08:25:00,2022-08-23 08:40:00,15,T2,0.0,7,4
3,2022-08-23 08:25:00,2022-08-23 08:40:00,15,T3,0.0,0,4
3,2022-07-22 23:20:00,2022-07-22 23:25:00,5,B1,8.017164423001546,1,4
3,2022-07-22 23:20:00,2022-07-22 23:25:00,5,B2,0.0,0,4
3,2022-07-22 23:20:00,2022-07-22 23:25:00,5,B3,0.0,0,4
3,2022-07-22 23:20:00,2022-07-22 23:25:00,5,T1,8.017164423001546,1,4
3,2022-07-22 23:20:00,2022-07-22 23:25:00,5,T2,0.0,0,4
3,2022-07-22 23:20:00,2022-07-22 23:25:00,5,T3,0.0,0,4
3,2022-07-22 23:20:00,2022-07-22 23:30:00,10,B1,8.099946697152676,1,4
3,2022-07-22 23:20:00,2022-07-22 23:30:00,10,B2,0.0,0,4
3,2022-07-22 23:20:00,2022-07-22 23:30:00,10,B3,0.0,0,4
3,2022-07-22 23:20:00,2022-07-22 23:30:00,10,T1,8.099946697152676,0,4
3,2022-07-22 23:20:00,2022-07-22 23:30:00,10,T2,0.0,0,4
3,2022-07-22 23:20:00,2022-07-22 23:30:00,10,T3,0.0,0,4
3,2022-07-22 23:20:00,2022-07-22 23:35:00,15,B1,8.099999999430166,1,4
3,2022-07-22 23:20:00,2022-07-22 23:35:00,15,B2,0.0,0,4
3,2022-07-22 23:20:00,2022-07-22 23:35:00,15,B3,0.0,0,4
3,2022-07-22 23:20:00,2022-07-22 23:35:00,15,T1,8.099999999430166,0,4
3,2022-07-22 23:20:00,2022-07-22 23:35:00,15,T2,0.0,0,4
3,2022-07-22 23:20:00,2022-07-22 23:35:00,15,T3,0.0,0,4
3,2022-08-24 05:00:00,2022-08-24 05:05:00,5,B1,4.244855161792563,3,4
3,2022-08-24 05:00:00,2022-08-24 05:05:00,5,B2,0.0,0,4
3,2022-08-24 05:00:00,2022-08-24 05:05:00,5,B3,0.0,0,4
3,2022-08-24 05:00:00,2022-08-24 05:05:00,5,T1,0.0,1,4
3,2022-08-24 05:00:00,2022-08-24 05:05:00,5,T2,6.367282742688845,1,4
3,2022-08-24 05:00:00,2022-08-24 05:05:00,5,T3,0.0,0,4
3,2022-08-24 05:00:00,2022-08-24 05:10:00,10,B1,4.410419710094831,4,4
3,2022-08-24 05:00:00,2022-08-24 05:10:00,10,B2,0.0,0,4
3,2022-08-24 05:00:00,2022-08-24 05:10:00,10,B3,0.0,0,4
3,2022-08-24 05:00:00,2022-08-24 05:10:00,10,T1,0.0,1,4
3,2022-08-24 05:00:00,2022-08-24 05:10:00,10,T2,6.615629565142247,2,4
3,2022-08-24 05:00:00,2022-08-24 05:10:00,10,T3,0.0,0,4
3,2022-08-24 05:00:00,2022-08-24 05:15:00,15,B1,4.410526314649809,5,4
3,2022-08-24 05:00:00,2022-08-24 05:15:00,15,B2,0.0,0,4
3,2022-08-24 05:00:00,2022-08-24 05:15:00,15,B3,0.0,0,4
3,2022-08-24 05:00:00,2022-08-24 05:15:00,15,T1,0.0,1,4
3,2022-08-24 05:00:00,2022-08-24 05:15:00,15,T2,6.615789471974715,1,4
3,2022-08-24 05:00:00,2022-08-24 05:15:00,15,T3,0.0,0,4
3,2022-07-06 07:45:00,2022-07-06 07:50:00,5,B1,8.102986538009269,7,4
3,2022-07-06 07:45:00,2022-07-06 07:50:00,5,B2,0.0,0,4
3,2022-07-06 07:45:00,2022-07-06 07:50:00,5,B3,0.0,0,4
3,2022-07-06 07:45:00,2022-07-06 07:50:00,5,T1,1.3504977563348781,2,4
3,2022-07-06 07:45:00,2022-07-06 07:50:00,5,T2,4.051493269004634,2,4
3,2022-07-06 07:45:00,2022-07-06 07:50:00,5,T3,0.0,2,4
3,2022-07-06 07:45:00,2022-07-06 07:55:00,10,B1,8.59968018291608,4,4
3,2022-07-06 07:45:00,2022-07-06 07:55:00,10,B2,0.0,0,4
3,2022-07-06 07:45:00,2022-07-06 07:55:00,10,B3,0.0,0,4
3,2022-07-06 07:45:00,2022-07-06 07:55:00,10,T1,1.4332800304860134,0,4
3,2022-07-06 07:45:00,2022-07-06 07:55:00,10,T2,4.299840091458039,2,4
3,2022-07-06 07:45:00,2022-07-06 07:55:00,10,T3,0.0,0,4
3,2022-07-06 07:45:00,2022-07-06 08:00:00,15,B1,8.599999996581007,3,4
3,2022-07-06 07:45:00,2022-07-06 08:00:00,15,B2,0.0,0,4
3,2022-07-06 07:45:00,2022-07-06 08:00:00,15,B3,0.0,0,4
3,2022-07-06 07:45:00,2022-07-06 08:00:00,15,T1,1.4333333327635012,2,4
3,2022-07-06 07:45:00,2022-07-06 08:00:00,15,T2,4.299999998290503,4,4
3,2022-07-06 07:45:00,2022-07-06 08:00:00,15,T3,0.0,0,4
3,2022-08-11 22:10:00,2022-08-11 22:15:00,5,B1,7.307056118730363,3,4
3,2022-08-11 22:10:00,2022-08-11 22:15:00,5,B2,0.0,0,4
3,2022-08-11 22:10:00,2022-08-11 22:15:00,5,B3,0.0,0,4
3,2022-08-11 22:10:00,2022-08-11 22:15:00,5,T1,0.0,0,4
3,2022-08-11 22:10:00,2022-08-11 22:15:00,5,T2,0.0,0,4
3,2022-08-11 22:10:00,2022-08-11 22:15:00,5,T3,3.6535280593651813,0,4
3,2022-08-11 22:10:00,2022-08-11 22:20:00,10,B1,7.472620667032632,3,4
3,2022-08-11 22:10:00,2022-08-11 22:20:00,10,B2,0.0,0,4
3,2022-08-11 22:10:00,2022-08-11 22:20:00,10,B3,0.0,0,4
3,2022-08-11 22:10:00,2022-08-11 22:20:00,10,T1,0.0,0,4
3,2022-08-11 22:10:00,2022-08-11 22:20:00,10,T2,0.0,0,4
3,2022-08-11 22:10:00,2022-08-11 22:20:00,10,T3,3.7363103335163155,0,4
3,2022-08-11 22:10:00,2022-08-11 22:25:00,15,B1,7.4727272715876065,3,4
3,2022-08-11 22:10:00,2022-08-11 22:25:00,15,B2,0.0,0,4
3,2022-08-11 22:10:00,2022-08-11 22:25:00,15,B3,0.0,0,4
3,2022-08-11 22:10:00,2022-08-11 22:25:00,15,T1,0.0,0,4
3,2022-08-11 22:10:00,2022-08-11 22:25:00,15,T2,0.0,0,4
3,2022-08-11 22:10:00,2022-08-11 22:25:00,15,T3,3.7363636357938033,0,4
3,2022-08-23 09:40:00,2022-08-23 09:45:00,5,B1,62.121102954697264,44,4
3,2022-08-23 09:40:00,2022-08-23 09:45:00,5,B2,0.0,0,4
3,2022-08-23 09:40:00,2022-08-23 09:45:00,5,B3,0.0,0,4
3,2022-08-23 09:40:00,2022-08-23 09:45:00,5,T1,3.6541825267468977,3,4
3,2022-08-23 09:40:00,2022-08-23 09:45:00,5,T2,6.090304211244829,4,4
3,2022-08-23 09:40:00,2022-08-23 09:45:00,5,T3,1.2180608422489658,0,4
3,2022-08-23 09:40:00,2022-08-23 09:50:00,10,B1,56.2368106250314,45,4
3,2022-08-23 09:40:00,2022-08-23 09:50:00,10,B2,0.0,0,4
3,2022-08-23 09:40:00,2022-08-23 09:50:00,10,B3,0.0,0,4
3,2022-08-23 09:40:00,2022-08-23 09:50:00,10,T1,3.308047683825377,3,4
3,2022-08-23 09:40:00,2022-08-23 09:50:00,10,T2,5.513412806375627,6,4
3,2022-08-23 09:40:00,2022-08-23 09:50:00,10,T3,1.1026825612751254,0,4
3,2022-08-23 09:40:00,2022-08-23 09:55:00,15,B1,56.100010713844895,38,4
3,2022-08-23 09:40:00,2022-08-23 09:55:00,15,B2,0.0,0,4
3,2022-08-23 09:40:00,2022-08-23 09:55:00,15,B3,0.0,1,4
3,2022-08-23 09:40:00,2022-08-23 09:55:00,15,T1,3.30000063022617,2,4
3,2022-08-23 09:40:00,2022-08-23 09:55:00,15,T2,5.50000105037695,2,4
3,2022-08-23 09:40:00,2022-08-23 09:55:00,15,T3,1.10000021007539,1,4
3,2022-07-20 08:55:00,2022-07-20 09:00:00,5,B1,20.707034318232424,15,4
3,2022-07-20 08:55:00,2022-07-20 09:00:00,5,B2,0.0,0,4
3,2022-07-20 08:55:00,2022-07-20 09:00:00,5,B3,0.0,0,4
3,2022-07-20 08:55:00,2022-07-20 09:00:00,5,T1,1.218060842248966,2,4
3,2022-07-20 08:55:00,2022-07-20 09:00:00,5,T2,4.872243368995864,2,4
3,2022-07-20 08:55:00,2022-07-20 09:00:00,5,T3,1.2180608422489658,2,4
3,2022-07-20 08:55:00,2022-07-20 09:05:00,10,B1,18.74560354167713,18,4
3,2022-07-20 08:55:00,2022-07-20 09:05:00,10,B2,0.0,0,4
3,2022-07-20 08:55:00,2022-07-20 09:05:00,10,B3,0.0,0,4
3,2022-07-20 08:55:00,2022-07-20 09:05:00,10,T1,1.1026825612751254,4,4
3,2022-07-20 08:55:00,2022-07-20 09:05:00,10,T2,4.410730245100502,2,4
3,2022-07-20 08:55:00,2022-07-20 09:05:00,10,T3,1.1026825612751254,2,4
3,2022-07-20 08:55:00,2022-07-20 09:10:00,15,B1,18.700003571281623,24,4
3,2022-07-20 08:55:00,2022-07-20 09:10:00,15,B2,0.0,0,4
3,2022-07-20 08:55:00,2022-07-20 09:10:00,15,B3,0.0,0,4
3,2022-07-20 08:55:00,2022-07-20 09:10:00,15,T1,1.1000002100753896,2,4
3,2022-07-20 08:55:00,2022-07-20 09:10:00,15,T2,4.4000008403015585,5,4
3,2022-07-20 08:55:00,2022-07-20 09:10:00,15,T3,1.1000002100753896,1,4
3,2022-07-07 13:35:00,2022-07-07 13:40:00,5,B1,19.488973475983453,20,4
3,2022-07-07 13:35:00,2022-07-07 13:40:00,5,B2,0.0,0,4
3,2022-07-07 13:35:00,2022-07-07 13:40:00,5,B3,0.0,1,4
3,2022-07-07 13:35:00,2022-07-07 13:40:00,5,T1,1.2180608422489658,1,4
3,2022-07-07 13:35:00,2022-07-07 13:40:00,5,T2,7.3083650534937945,6,4
3,2022-07-07 13:35:00,2022-07-07 13:40:00,5,T3,0.0,3,4
3,2022-07-07 13:35:00,2022-07-07 13:45:00,10,B1,17.64292098040201,19,4
3,2022-07-07 13:35:00,2022-07-07 13:45:00,10,B2,0.0,0,4
3,2022-07-07 13:35:00,2022-07-07 13:45:00,10,B3,0.0,0,4
3,2022-07-07 13:35:00,2022-07-07 13:45:00,10,T1,1.1026825612751254,1,4
3,2022-07-07 13:35:00,2022-07-07 13:45:00,10,T2,6.616095367650753,5,4
3,2022-07-07 13:35:00,2022-07-07 13:45:00,10,T3,0.0,0,4
3,2022-07-07 13:35:00,2022-07-07 13:50:00,15,B1,17.600003361206237,23,4
3,2022-07-07 13:35:00,2022-07-07 13:50:00,15,B2,0.0,0,4
3,2022-07-07 13:35:00,2022-07-07 13:50:00,15,B3,0.0,0,4
3,2022-07-07 13:35:00,2022-07-07 13:50:00,15,T1,1.1000002100753898,4,4
3,2022-07-07 13:35:00,2022-07-07 13:50:00,15,T2,6.600001260452338,2,4
3,2022-07-07 13:35:00,2022-07-07 13:50:00,15,T3,0.0,2,4
3,2022-07-06 23:10:00,2022-07-06 23:15:00,5,B1,4.33720755471892,1,4
3,2022-07-06 23:10:00,2022-07-06 23:15:00,5,B2,0.0,0,4
3,2022-07-06 23:10:00,2022-07-06 23:15:00,5,B3,0.0,0,4
3,2022-07-06 23:10:00,2022-07-06 23:15:00,5,T1,5.782943406291893,1,4
3,2022-07-06 23:10:00,2022-07-06 23:15:00,5,T2,2.891471703145947,0,4
3,2022-07-06 23:10:00,2022-07-06 23:15:00,5,T3,0.0,0,4
3,2022-07-06 23:10:00,2022-07-06 23:20:00,10,B1,4.585554377172324,4,4
3,2022-07-06 23:10:00,2022-07-06 23:20:00,10,B2,0.0,0,4
3,2022-07-06 23:10:00,2022-07-06 23:20:00,10,B3,0.0,0,4
3,2022-07-06 23:10:00,2022-07-06 23:20:00,10,T1,6.114072502896431,0,4
3,2022-07-06 23:10:00,2022-07-06 23:20:00,10,T2,3.057036251448216,2,4
3,2022-07-06 23:10:00,2022-07-06 23:20:00,10,T3,0.0,0,4
3,2022-07-06 23:10:00,2022-07-06 23:25:00,15,B1,4.585714284004789,3,4
3,2022-07-06 23:10:00,2022-07-06 23:25:00,15,B2,0.0,0,4
3,2022-07-06 23:10:00,2022-07-06 23:25:00,15,B3,0.0,0,4
3,2022-07-06 23:10:00,2022-07-06 23:25:00,15,T1,6.114285712006385,0,4
3,2022-07-06 23:10:00,2022-07-06 23:25:00,15,T2,3.0571428560031926,0,4
3,2022-07-06 23:10:00,2022-07-06 23:25:00,15,T3,0.0,0,4
3,2022-07-14 16:50:00,2022-07-14 16:55:00,5,B1,38.97794695196692,31,4
3,2022-07-14 16:50:00,2022-07-14 16:55:00,5,B2,0.0,0,4
3,2022-07-14 16:50:00,2022-07-14 16:55:00,5,B3,0.0,0,4
3,2022-07-14 16:50:00,2022-07-14 16:55:00,5,T1,4.872243368995864,2,4
3,2022-07-14 16:50:00,2022-07-14 16:55:00,5,T2,3.654182526746898,3,4
3,2022-07-14 16:50:00,2022-07-14 16:55:00,5,T3,2.4361216844979316,1,4
3,2022-07-14 16:50:00,2022-07-14 17:00:00,10,B1,35.285841960804,37,4
3,2022-07-14 16:50:00,2022-07-14 17:00:00,10,B2,0.0,0,4
3,2022-07-14 16:50:00,2022-07-14 17:00:00,10,B3,0.0,0,4
3,2022-07-14 16:50:00,2022-07-14 17:00:00,10,T1,4.4107302451005,2,4
3,2022-07-14 16:50:00,2022-07-14 17:00:00,10,T2,3.3080476838253743,7,4
3,2022-07-14 16:50:00,2022-07-14 17:00:00,10,T3,2.20536512255025,0,4
3,2022-07-14 16:50:00,2022-07-14 17:05:00,15,B1,35.200006722412475,31,4
3,2022-07-14 16:50:00,2022-07-14 17:05:00,15,B2,0.0,0,4
3,2022-07-14 16:50:00,2022-07-14 17:05:00,15,B3,0.0,0,4
3,2022-07-14 16:50:00,2022-07-14 17:05:00,15,T1,4.400000840301559,0,4
3,2022-07-14 16:50:00,2022-07-14 17:05:00,15,T2,3.300000630226169,3,4
3,2022-07-14 16:50:00,2022-07-14 17:05:00,15,T3,2.2000004201507797,3,4
3,2022-08-11 14:40:00,2022-08-11 14:45:00,5,B1,36.54182526746897,35,4
3,2022-08-11 14:40:00,2022-08-11 14:45:00,5,B2,0.0,0,4
3,2022-08-11 14:40:00,2022-08-11 14:45:00,5,B3,1.2180608422489658,0,4
3,2022-08-11 14:40:00,2022-08-11 14:45:00,5,T1,3.6541825267468977,5,4
3,2022-08-11 14:40:00,2022-08-11 14:45:00,5,T2,3.6541825267468973,3,4
3,2022-08-11 14:40:00,2022-08-11 14:45:00,5,T3,1.2180608422489656,2,4
3,2022-08-11 14:40:00,2022-08-11 14:50:00,10,B1,33.080476838253766,30,4
3,2022-08-11 14:40:00,2022-08-11 14:50:00,10,B2,0.0,0,4
3,2022-08-11 14:40:00,2022-08-11 14:50:00,10,B3,1.1026825612751257,0,4
3,2022-08-11 14:40:00,2022-08-11 14:50:00,10,T1,3.308047683825377,3,4
3,2022-08-11 14:40:00,2022-08-11 14:50:00,10,T2,3.3080476838253765,2,4
3,2022-08-11 14:40:00,2022-08-11 14:50:00,10,T3,1.1026825612751254,0,4
3,2022-08-11 14:40:00,2022-08-11 14:55:00,15,B1,33.00000630226169,29,4
3,2022-08-11 14:40:00,2022-08-11 14:55:00,15,B2,0.0,0,4
3,2022-08-11 14:40:00,2022-08-11 14:55:00,15,B3,1.1000002100753896,0,4
3,2022-08-11 14:40:00,2022-08-11 14:55:00,15,T1,3.300000630226169,1,4
3,2022-08-11 14:40:00,2022-08-11 14:55:00,15,T2,3.300000630226169,2,4
3,2022-08-11 14:40:00,2022-08-11 14:55:00,15,T3,1.1000002100753894,3,4
3,2022-08-12 06:15:00,2022-08-12 06:20:00,5,B1,9.453484294344147,7,4
3,2022-08-12 06:15:00,2022-08-12 06:20:00,5,B2,0.0,0,4
3,2022-08-12 06:15:00,2022-08-12 06:20:00,5,B3,0.0,0,4
3,2022-08-12 06:15:00,2022-08-12 06:20:00,5,T1,2.7009955126697562,3,4
3,2022-08-12 06:15:00,2022-08-12 06:20:00,5,T2,2.7009955126697562,2,4
3,2022-08-12 06:15:00,2022-08-12 06:20:00,5,T3,0.0,0,4
3,2022-08-12 06:15:00,2022-08-12 06:25:00,10,B1,10.032960213402092,7,4
3,2022-08-12 06:15:00,2022-08-12 06:25:00,10,B2,0.0,0,4
3,2022-08-12 06:15:00,2022-08-12 06:25:00,10,B3,0.0,0,4
3,2022-08-12 06:15:00,2022-08-12 06:25:00,10,T1,2.8665600609720268,2,4
3,2022-08-12 06:15:00,2022-08-12 06:25:00,10,T2,2.8665600609720263,4,4
3,2022-08-12 06:15:00,2022-08-12 06:25:00,10,T3,0.0,2,4
3,2022-08-12 06:15:00,2022-08-12 06:30:00,15,B1,10.033333329344508,6,4
3,2022-08-12 06:15:00,2022-08-12 06:30:00,15,B2,0.0,0,4
3,2022-08-12 06:15:00,2022-08-12 06:30:00,15,B3,0.0,0,4
3,2022-08-12 06:15:00,2022-08-12 06:30:00,15,T1,2.8666666655270023,1,4
3,2022-08-12 06:15:00,2022-08-12 06:30:00,15,T2,2.866666665527002,3,4
3,2022-08-12 06:15:00,2022-08-12 06:30:00,15,T3,0.0,1,4
3,2022-08-14 05:15:00,2022-08-14 05:20:00,5,B1,8.923217734891978,3,4
3,2022-08-14 05:15:00,2022-08-14 05:20:00,5,B2,0.0,0,4
3,2022-08-14 05:15:00,2022-08-14 05:20:00,5,B3,0.0,0,4
3,2022-08-14 05:15:00,2022-08-14 05:20:00,5,T1,0.0,0,4
3,2022-08-14 05:15:00,2022-08-14 05:20:00,5,T2,4.461608867445989,1,4
3,2022-08-14 05:15:00,2022-08-14 05:20:00,5,T3,0.0,0,4
3,2022-08-14 05:15:00,2022-08-14 05:25:00,10,B1,9.08878228319425,6,4
3,2022-08-14 05:15:00,2022-08-14 05:25:00,10,B2,0.0,0,4
3,2022-08-14 05:15:00,2022-08-14 05:25:00,10,B3,0.0,0,4
3,2022-08-14 05:15:00,2022-08-14 05:25:00,10,T1,0.0,3,4
3,2022-08-14 05:15:00,2022-08-14 05:25:00,10,T2,4.544391141597125,1,4
3,2022-08-14 05:15:00,2022-08-14 05:25:00,10,T3,0.0,0,4
3,2022-08-14 05:15:00,2022-08-14 05:30:00,15,B1,9.088888887749224,1,4
3,2022-08-14 05:15:00,2022-08-14 05:30:00,15,B2,0.0,0,4
3,2022-08-14 05:15:00,2022-08-14 05:30:00,15,B3,0.0,0,4
3,2022-08-14 05:15:00,2022-08-14 05:30:00,15,T1,0.0,2,4
3,2022-08-14 05:15:00,2022-08-14 05:30:00,15,T2,4.544444443874613,2,4
3,2022-08-14 05:15:00,2022-08-14 05:30:00,15,T3,0.0,0,4
3,2022-07-14 01:30:00,2022-07-14 01:35:00,5,B1,5.748614560288803,3,4
3,2022-07-14 01:30:00,2022-07-14 01:35:00,5,B2,0.0,0,4
3,2022-07-14 01:30:00,2022-07-14 01:35:00,5,B3,0.0,0,4
3,2022-07-14 01:30:00,2022-07-14 01:35:00,5,T1,0.0,0,4
3,2022-07-14 01:30:00,2022-07-14 01:35:00,5,T2,5.748614560288803,1,4
3,2022-07-14 01:30:00,2022-07-14 01:35:00,5,T3,0.0,0,4
3,2022-07-14 01:30:00,2022-07-14 01:40:00,10,B1,5.914179108591072,1,4
3,2022-07-14 01:30:00,2022-07-14 01:40:00,10,B2,0.0,0,4
3,2022-07-14 01:30:00,2022-07-14 01:40:00,10,B3,0.0,0,4
3,2022-07-14 01:30:00,2022-07-14 01:40:00,10,T1,0.0,0,4
3,2022-07-14 01:30:00,2022-07-14 01:40:00,10,T2,5.914179108591073,0,4
3,2022-07-14 01:30:00,2022-07-14 01:40:00,10,T3,0.0,0,4
3,2022-07-14 01:30:00,2022-07-14 01:45:00,15,B1,5.91428571314605,0,4
3,2022-07-14 01:30:00,2022-07-14 01:45:00,15,B2,0.0,0,4
