segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
2,2022-07-28 03:40:00,2022-07-28 03:50:00,10,T2,1.477848716645742,1,4
2,2022-07-28 03:40:00,2022-07-28 03:50:00,10,T3,1.090348716645742,0,4
2,2022-07-28 03:40:00,2022-07-28 03:55:00,15,B1,0.65625,2,4
2,2022-07-28 03:40:00,2022-07-28 03:55:00,15,B2,0.0,0,4
2,2022-07-28 03:40:00,2022-07-28 03:55:00,15,B3,0.0,0,4
2,2022-07-28 03:40:00,2022-07-28 03:55:00,15,T1,0.21354166666666666,1,4
2,2022-07-28 03:40:00,2022-07-28 03:55:00,15,T2,1.4313810150149342,2,4
2,2022-07-28 03:40:00,2022-07-28 03:55:00,15,T3,0.9470060150149342,0,4
2,2022-07-28 03:40:00,2022-07-28 04:10:00,30,B1,0.9562499999999999,2,4
2,2022-07-28 03:40:00,2022-07-28 04:10:00,30,B2,0.012499999999999999,0,4
2,2022-07-28 03:40:00,2022-07-28 04:10:00,30,B3,0.012499999999999999,0,4
2,2022-07-28 03:40:00,2022-07-28 04:10:00,30,T1,0.55625,2,4
2,2022-07-28 03:40:00,2022-07-28 04:10:00,30,T2,1.522211023794455,0,4
2,2022-07-28 03:40:00,2022-07-28 04:10:00,30,T3,0.8409610237944551,0,4
2,2022-08-19 16:40:00,2022-08-19 16:45:00,5,B1,34.80908394973599,82,4
2,2022-08-19 16:40:00,2022-08-19 16:45:00,5,B2,0.071875,0,4
2,2022-08-19 16:40:00,2022-08-19 16:45:00,5,B3,0.059375,0,4
2,2022-08-19 16:40:00,2022-08-19 16:45:00,5,T1,2.044525534312596,3,4
2,2022-08-19 16:40:00,2022-08-19 16:45:00,5,T2,3.521276202203342,1,4
2,2022-08-19 16:40:00,2022-08-19 16:45:00,5,T3,1.1904254007344472,2,4
2,2022-08-19 16:40:00,2022-08-19 16:50:00,10,B1,39.003016666666696,80,4
2,2022-08-19 16:40:00,2022-08-19 16:50:00,10,B2,0.09583333333333334,0,4
2,2022-08-19 16:40:00,2022-08-19 16:50:00,10,B3,0.07916666666666666,1,4
2,2022-08-19 16:40:00,2022-08-19 16:50:00,10,T1,2.283700000000002,5,4
2,2022-08-19 16:40:00,2022-08-19 16:50:00,10,T2,3.699783333333337,7,4
2,2022-08-19 16:40:00,2022-08-19 16:50:00,10,T3,1.2554833333333346,2,4
2,2022-08-19 16:40:00,2022-08-19 16:55:00,15,B1,43.19695833333334,129,4
2,2022-08-19 16:40:00,2022-08-19 16:55:00,15,B2,0.11979166666666667,0,4
2,2022-08-19 16:40:00,2022-08-19 16:55:00,15,B3,0.09895833333333333,1,4
2,2022-08-19 16:40:00,2022-08-19 16:55:00,15,T1,2.522875,9,4
2,2022-08-19 16:40:00,2022-08-19 16:55:00,15,T2,3.8782916666666667,5,4
2,2022-08-19 16:40:00,2022-08-19 16:55:00,15,T3,1.3205416666666667,2,4
2,2022-08-19 16:40:00,2022-08-19 17:10:00,30,B1,43.8159,80,4
2,2022-08-19 16:40:00,2022-08-19 17:10:00,30,B2,0.08124999999999999,0,4
2,2022-08-19 16:40:00,2022-08-19 17:10:00,30,B3,0.09999999999999999,0,4
2,2022-08-19 16:40:00,2022-08-19 17:10:00,30,T1,2.4183,2,4
2,2022-08-19 16:40:00,2022-08-19 17:10:00,30,T2,3.8505499999999997,4,4
2,2022-08-19 16:40:00,2022-08-19 17:10:00,30,T3,1.34185,3,4
3,2022-07-28 00:45:00,2022-07-28 00:50:00,5,B1,5.612217101569192,1,4
3,2022-07-28 00:45:00,2022-07-28 00:50:00,5,B2,0.0,0,4
3,2022-07-28 00:45:00,2022-07-28 00:50:00,5,B3,0.0,0,4
3,2022-07-28 00:45:00,2022-07-28 00:50:00,5,T1,0.06494845360824743,0,4
3,2022-07-28 00:45:00,2022-07-28 00:50:00,5,T2,0.2536082474226804,0,4
3,2022-07-28 00:45:00,2022-07-28 00:50:00,5,T3,0.08041237113402061,0,4
3,2022-07-28 00:45:00,2022-07-28 00:55:00,10,B1,5.120087626881464,1,4
3,2022-07-28 00:45:00,2022-07-28 00:55:00,10,B2,0.0,0,4
3,2022-07-28 00:45:00,2022-07-28 00:55:00,10,B3,0.0,0,4
3,2022-07-28 00:45:00,2022-07-28 00:55:00,10,T1,0.08659793814432991,0,4
3,2022-07-28 00:45:00,2022-07-28 00:55:00,10,T2,0.33814432989690724,0,4
3,2022-07-28 00:45:00,2022-07-28 00:55:00,10,T3,0.10721649484536083,0,4
3,2022-07-28 00:45:00,2022-07-28 01:00:00,15,B1,4.366990765588764,1,4
3,2022-07-28 00:45:00,2022-07-28 01:00:00,15,B2,0.0,0,4
3,2022-07-28 00:45:00,2022-07-28 01:00:00,15,B3,0.0,0,4
3,2022-07-28 00:45:00,2022-07-28 01:00:00,15,T1,0.14583333333333334,0,4
3,2022-07-28 00:45:00,2022-07-28 01:00:00,15,T2,0.4010416666666667,0,4
3,2022-07-28 00:45:00,2022-07-28 01:00:00,15,T3,0.057291666666666664,0,4
3,2022-07-28 00:45:00,2022-07-28 01:15:00,30,B1,3.8082768917091205,3,4
3,2022-07-28 00:45:00,2022-07-28 01:15:00,30,B2,0.0,0,4
3,2022-07-28 00:45:00,2022-07-28 01:15:00,30,B3,0.0,0,4
3,2022-07-28 00:45:00,2022-07-28 01:15:00,30,T1,0.17500000000000002,0,4
3,2022-07-28 00:45:00,2022-07-28 01:15:00,30,T2,0.48125,0,4
3,2022-07-28 00:45:00,2022-07-28 01:15:00,30,T3,0.06874999999999999,0,4
3,2022-08-21 02:00:00,2022-08-21 02:05:00,5,B1,0.378125,2,4
3,2022-08-21 02:00:00,2022-08-21 02:05:00,5,B2,0.0031249999999999997,0,4
3,2022-08-21 02:00:00,2022-08-21 02:05:00,5,B3,0.0,0,4
3,2022-08-21 02:00:00,2022-08-21 02:05:00,5,T1,1.4921245472327256,0,4
3,2022-08-21 02:00:00,2022-08-21 02:05:00,5,T2,1.5733745472327256,1,4
3,2022-08-21 02:00:00,2022-08-21 02:05:00,5,T3,0.0625,0,4
3,2022-08-21 02:00:00,2022-08-21 02:10:00,10,B1,0.5041666666666668,3,4
3,2022-08-21 02:00:00,2022-08-21 02:10:00,10,B2,0.004166666666666667,0,4
3,2022-08-21 02:00:00,2022-08-21 02:10:00,10,B3,0.0,0,4
3,2022-08-21 02:00:00,2022-08-21 02:10:00,10,T1,1.4068112777509012,0,4
3,2022-08-21 02:00:00,2022-08-21 02:10:00,10,T2,1.5151446110842346,1,4
3,2022-08-21 02:00:00,2022-08-21 02:10:00,10,T3,0.08333333333333334,1,4
3,2022-08-21 02:00:00,2022-08-21 02:15:00,15,B1,0.6302083333333334,0,4
3,2022-08-21 02:00:00,2022-08-21 02:15:00,15,B2,0.005208333333333333,0,4
3,2022-08-21 02:00:00,2022-08-21 02:15:00,15,B3,0.0,0,4
3,2022-08-21 02:00:00,2022-08-21 02:15:00,15,T1,1.306486231368077,0,4
3,2022-08-21 02:00:00,2022-08-21 02:15:00,15,T2,1.4419028980347437,1,4
3,2022-08-21 02:00:00,2022-08-21 02:15:00,15,T3,0.10416666666666667,0,4
3,2022-08-21 02:00:00,2022-08-21 02:30:00,30,B1,0.75625,1,4
3,2022-08-21 02:00:00,2022-08-21 02:30:00,30,B2,0.0062499999999999995,0,4
3,2022-08-21 02:00:00,2022-08-21 02:30:00,30,B3,0.0,0,4
3,2022-08-21 02:00:00,2022-08-21 02:30:00,30,T1,1.2056317229272704,0,4
3,2022-08-21 02:00:00,2022-08-21 02:30:00,30,T2,1.3681317229272705,0,4
3,2022-08-21 02:00:00,2022-08-21 02:30:00,30,T3,0.125,0,4
3,2022-07-29 15:10:00,2022-07-29 15:15:00,5,B1,34.09878287847188,68,4
3,2022-07-29 15:10:00,2022-07-29 15:15:00,5,B2,0.040624999999999994,0,4
3,2022-07-29 15:10:00,2022-07-29 15:15:00,5,B3,0.049999999999999996,0,4
3,2022-07-29 15:10:00,2022-07-29 15:15:00,5,T1,2.120967219541887,2,4
3,2022-07-29 15:10:00,2022-07-29 15:15:00,5,T2,2.755342219541887,7,4
3,2022-07-29 15:10:00,2022-07-29 15:15:00,5,T3,0.8146168048854716,2,4
3,2022-07-29 15:10:00,2022-07-29 15:20:00,10,B1,37.51324183101388,57,4
3,2022-07-29 15:10:00,2022-07-29 15:20:00,10,B2,0.05416666666666667,0,4
3,2022-07-29 15:10:00,2022-07-29 15:20:00,10,B3,0.06666666666666667,0,4
3,2022-07-29 15:10:00,2022-07-29 15:20:00,10,T1,2.2699350992524363,1,4
3,2022-07-29 15:10:00,2022-07-29 15:20:00,10,T2,3.11576843258577,6,4
3,2022-07-29 15:10:00,2022-07-29 15:20:00,10,T3,0.9466504414797757,2,4
3,2022-07-29 15:10:00,2022-07-29 15:25:00,15,B1,41.4816467439211,88,4
3,2022-07-29 15:10:00,2022-07-29 15:25:00,15,B2,0.06770833333333333,0,4
3,2022-07-29 15:10:00,2022-07-29 15:25:00,15,B3,0.08333333333333333,0,4
3,2022-07-29 15:10:00,2022-07-29 15:25:00,15,T1,2.4577763796903698,3,4
3,2022-07-29 15:10:00,2022-07-29 15:25:00,15,T2,3.5150680463570367,10,4
3,2022-07-29 15:10:00,2022-07-29 15:25:00,15,T3,1.0884024282559257,3,4
3,2022-07-29 15:10:00,2022-07-29 15:40:00,30,B1,45.62175000161049,85,4
3,2022-07-29 15:10:00,2022-07-29 15:40:00,30,B2,0.08124999999999999,1,4
3,2022-07-29 15:10:00,2022-07-29 15:40:00,30,B3,0.09999999999999999,0,4
3,2022-07-29 15:10:00,2022-07-29 15:40:00,30,T1,2.657666666779684,3,4
3,2022-07-29 15:10:00,2022-07-29 15:40:00,30,T2,3.926416666779684,7,4
3,2022-07-29 15:10:00,2022-07-29 15:40:00,30,T3,1.2331666666949208,3,4
3,2022-08-06 12:00:00,2022-08-06 12:05:00,5,B1,15.53331319879182,14,4
3,2022-08-06 12:00:00,2022-08-06 12:05:00,5,B2,0.0062499999999999995,0,4
3,2022-08-06 12:00:00,2022-08-06 12:05:00,5,B3,0.38029429994965913,1,4
3,2022-08-06 12:00:00,2022-08-06 12:05:00,5,T1,1.2949635998993183,0,4
3,2022-08-06 12:00:00,2022-08-06 12:05:00,5,T2,2.0721328998489774,4,4
3,2022-08-06 12:00:00,2022-08-06 12:05:00,5,T3,0.9605885998993182,0,4
3,2022-08-06 12:00:00,2022-08-06 12:10:00,10,B1,17.358690350780464,21,4
3,2022-08-06 12:00:00,2022-08-06 12:10:00,10,B2,0.008333333333333333,0,4
3,2022-08-06 12:00:00,2022-08-06 12:10:00,10,B3,0.36737598683807493,0,4
3,2022-08-06 12:00:00,2022-08-06 12:10:00,10,T1,1.4472519736761498,3,4
3,2022-08-06 12:00:00,2022-08-06 12:10:00,10,T2,2.3437946271808916,2,4
3,2022-08-06 12:00:00,2022-08-06 12:10:00,10,T3,1.0014186403428165,0,4
3,2022-08-06 12:00:00,2022-08-06 12:15:00,15,B1,19.427392330218673,23,4
3,2022-08-06 12:00:00,2022-08-06 12:15:00,15,B2,0.010416666666666666,0,4
3,2022-08-06 12:00:00,2022-08-06 12:15:00,15,B3,0.3645962082035557,1,4
3,2022-08-06 12:00:00,2022-08-06 12:15:00,15,T1,1.6198174164071113,0,4
3,2022-08-06 12:00:00,2022-08-06 12:15:00,15,T2,2.6458719579440007,3,4
3,2022-08-06 12:00:00,2022-08-06 12:15:00,15,T3,1.0625257497404448,2,4
3,2022-08-06 12:00:00,2022-08-06 12:30:00,30,B1,21.561700000325818,33,4
3,2022-08-06 12:00:00,2022-08-06 12:30:00,30,B2,0.012499999999999999,0,4
3,2022-08-06 12:00:00,2022-08-06 12:30:00,30,B3,0.36455000001357574,0,4
3,2022-08-06 12:00:00,2022-08-06 12:30:00,30,T1,1.7978500000271513,1,4
3,2022-08-06 12:00:00,2022-08-06 12:30:00,30,T2,2.9561500000407275,7,4
3,2022-08-06 12:00:00,2022-08-06 12:30:00,30,T3,1.1291000000271514,1,4
3,2022-08-13 02:50:00,2022-08-13 02:55:00,5,B1,1.4451816051946722,3,4
3,2022-08-13 02:50:00,2022-08-13 02:55:00,5,B2,0.0,0,4
3,2022-08-13 02:50:00,2022-08-13 02:55:00,5,B3,0.0031249999999999997,0,4
3,2022-08-13 02:50:00,2022-08-13 02:55:00,5,T1,0.689778302597336,2,4
3,2022-08-13 02:50:00,2022-08-13 02:55:00,5,T2,0.8522783025973361,2,4
3,2022-08-13 02:50:00,2022-08-13 02:55:00,5,T3,0.6429033025973361,3,4
3,2022-08-13 02:50:00,2022-08-13 03:00:00,10,B1,1.6944340698184575,1,4
3,2022-08-13 02:50:00,2022-08-13 03:00:00,10,B2,0.004166666666666667,1,4
3,2022-08-13 02:50:00,2022-08-13 03:00:00,10,B3,0.0,0,4
3,2022-08-13 02:50:00,2022-08-13 03:00:00,10,T1,0.8138837015758953,1,4
3,2022-08-13 02:50:00,2022-08-13 03:00:00,10,T2,0.9847170349092287,3,4
3,2022-08-13 02:50:00,2022-08-13 03:00:00,10,T3,0.680550368242562,0,4
3,2022-08-13 02:50:00,2022-08-13 03:05:00,15,B1,1.7134776281805086,3,4
3,2022-08-13 02:50:00,2022-08-13 03:05:00,15,B2,0.005208333333333333,0,4
3,2022-08-13 02:50:00,2022-08-13 03:05:00,15,B3,0.0,0,4
3,2022-08-13 02:50:00,2022-08-13 03:05:00,15,T1,0.8150721474235876,0,4
3,2022-08-13 02:50:00,2022-08-13 03:05:00,15,T2,1.0286138140902543,2,4
3,2022-08-13 02:50:00,2022-08-13 03:05:00,15,T3,0.648405480756921,0,4
3,2022-08-13 02:50:00,2022-08-13 03:20:00,30,B1,1.7332951350969368,5,4
3,2022-08-13 02:50:00,2022-08-13 03:20:00,30,B2,0.0062499999999999995,0,4
3,2022-08-13 02:50:00,2022-08-13 03:20:00,30,B3,0.0,0,4
3,2022-08-13 02:50:00,2022-08-13 03:20:00,30,T1,0.8166475675484685,0,4
3,2022-08-13 02:50:00,2022-08-13 03:20:00,30,T2,1.0728975675484684,1,4
3,2022-08-13 02:50:00,2022-08-13 03:20:00,30,T3,0.6166475675484684,1,4
3,2022-07-15 07:10:00,2022-07-15 07:15:00,5,B1,5.854866694367772,4,4
3,2022-07-15 07:10:00,2022-07-15 07:15:00,5,B2,0.009375,0,4
3,2022-07-15 07:10:00,2022-07-15 07:15:00,5,B3,0.015625,0,4
3,2022-07-15 07:10:00,2022-07-15 07:15:00,5,T1,0.46562499999999996,1,4
3,2022-07-15 07:10:00,2022-07-15 07:15:00,5,T2,2.0841074197190093,6,4
3,2022-07-15 07:10:00,2022-07-15 07:15:00,5,T3,0.4929018549297524,0,4
3,2022-07-15 07:10:00,2022-07-15 07:20:00,10,B1,6.5720740566035705,5,4
3,2022-07-15 07:10:00,2022-07-15 07:20:00,10,B2,0.0125,0,4
3,2022-07-15 07:10:00,2022-07-15 07:20:00,10,B3,0.020833333333333336,0,4
3,2022-07-15 07:10:00,2022-07-15 07:20:00,10,T1,0.6208333333333333,0,4
3,2022-07-15 07:10:00,2022-07-15 07:20:00,10,T2,2.2301810621941796,0,4
3,2022-07-15 07:10:00,2022-07-15 07:20:00,10,T3,0.5200452655485449,1,4
3,2022-07-15 07:10:00,2022-07-15 07:25:00,15,B1,7.259009080486085,5,4
3,2022-07-15 07:10:00,2022-07-15 07:25:00,15,B2,0.015625,0,4
3,2022-07-15 07:10:00,2022-07-15 07:25:00,15,B3,0.026041666666666668,0,4
3,2022-07-15 07:10:00,2022-07-15 07:25:00,15,T1,0.7760416666666666,1,4
3,2022-07-15 07:10:00,2022-07-15 07:25:00,15,T2,2.3628003320678896,2,4
3,2022-07-15 07:10:00,2022-07-15 07:25:00,15,T3,0.5438250830169724,0,4
3,2022-07-15 07:10:00,2022-07-15 07:40:00,30,B1,7.988800006688222,6,4
3,2022-07-15 07:10:00,2022-07-15 07:40:00,30,B2,0.01875,0,4
3,2022-07-15 07:10:00,2022-07-15 07:40:00,30,B3,0.03125,0,4
3,2022-07-15 07:10:00,2022-07-15 07:40:00,30,T1,0.9312499999999999,3,4
3,2022-07-15 07:10:00,2022-07-15 07:40:00,30,T2,2.5144666696392095,5,4
3,2022-07-15 07:10:00,2022-07-15 07:40:00,30,T3,0.5723666674098025,2,4
3,2022-08-24 20:15:00,2022-08-24 20:20:00,5,B1,5.496707682898387,11,4
3,2022-08-24 20:15:00,2022-08-24 20:20:00,5,B2,0.0,0,4
3,2022-08-24 20:15:00,2022-08-24 20:20:00,5,B3,0.03,0,4
3,2022-08-24 20:15:00,2022-08-24 20:20:00,5,T1,0.7839468514360705,2,4
3,2022-08-24 20:15:00,2022-08-24 20:20:00,5,T2,0.41,0,4
3,2022-08-24 20:15:00,2022-08-24 20:20:00,5,T3,0.6614468514360705,2,4
3,2022-08-24 20:15:00,2022-08-24 20:25:00,10,B1,5.733811045349062,11,4
3,2022-08-24 20:15:00,2022-08-24 20:25:00,10,B2,0.0,0,4
3,2022-08-24 20:15:00,2022-08-24 20:25:00,10,B3,0.04000000000000001,0,4
3,2022-08-24 20:15:00,2022-08-24 20:25:00,10,T1,0.7552383718816476,1,4
3,2022-08-24 20:15:00,2022-08-24 20:25:00,10,T2,0.5466666666666667,1,4
3,2022-08-24 20:15:00,2022-08-24 20:25:00,10,T3,0.5919050385483142,1,4
3,2022-08-24 20:15:00,2022-08-24 20:30:00,15,B1,6.132500472521628,11,4
3,2022-08-24 20:15:00,2022-08-24 20:30:00,15,B2,0.0,0,4
3,2022-08-24 20:15:00,2022-08-24 20:30:00,15,B3,0.05,0,4
3,2022-08-24 20:15:00,2022-08-24 20:30:00,15,T1,0.7559091768221142,1,4
3,2022-08-24 20:15:00,2022-08-24 20:30:00,15,T2,0.6833333333333333,1,4
3,2022-08-24 20:15:00,2022-08-24 20:30:00,15,T3,0.5517425101554476,1,4
3,2022-08-24 20:15:00,2022-08-24 20:45:00,30,B1,6.557333333388252,12,4
3,2022-08-24 20:15:00,2022-08-24 20:45:00,30,B2,0.0,0,4
3,2022-08-24 20:15:00,2022-08-24 20:45:00,30,B3,0.06,0,4
3,2022-08-24 20:15:00,2022-08-24 20:45:00,30,T1,0.7613333333433185,0,4
3,2022-08-24 20:15:00,2022-08-24 20:45:00,30,T2,0.82,1,4
3,2022-08-24 20:15:00,2022-08-24 20:45:00,30,T3,0.5163333333433187,1,4
3,2022-08-17 06:40:00,2022-08-17 06:45:00,5,B1,3.7161908201831917,10,4
3,2022-08-17 06:40:00,2022-08-17 06:45:00,5,B2,0.015,0,4
3,2022-08-17 06:40:00,2022-08-17 06:45:00,5,B3,0.01,0,4
3,2022-08-17 06:40:00,2022-08-17 06:45:00,5,T1,1.1712302733943971,2,4
3,2022-08-17 06:40:00,2022-08-17 06:45:00,5,T2,1.4662302733943973,4,4
3,2022-08-17 06:40:00,2022-08-17 06:45:00,5,T3,0.1925,1,4
3,2022-08-17 06:40:00,2022-08-17 06:50:00,10,B1,4.002184884857705,9,4
3,2022-08-17 06:40:00,2022-08-17 06:50:00,10,B2,0.020000000000000004,0,4
3,2022-08-17 06:40:00,2022-08-17 06:50:00,10,B3,0.013333333333333334,0,4
3,2022-08-17 06:40:00,2022-08-17 06:50:00,10,T1,1.2440616282859018,1,4
3,2022-08-17 06:40:00,2022-08-17 06:50:00,10,T2,1.6373949616192354,3,4
3,2022-08-17 06:40:00,2022-08-17 06:50:00,10,T3,0.2566666666666667,0,4
3,2022-08-17 06:40:00,2022-08-17 06:55:00,15,B1,4.195398961829947,11,4
3,2022-08-17 06:40:00,2022-08-17 06:55:00,15,B2,0.025,0,4
3,2022-08-17 06:40:00,2022-08-17 06:55:00,15,B3,0.016666666666666666,0,4
3,2022-08-17 06:40:00,2022-08-17 06:55:00,15,T1,1.2859663206099823,0,4
3,2022-08-17 06:40:00,2022-08-17 06:55:00,15,T2,1.777632987276649,2,4
3,2022-08-17 06:40:00,2022-08-17 06:55:00,15,T3,0.32083333333333336,0,4
3,2022-08-17 06:40:00,2022-08-17 07:10:00,30,B1,7.80636866787526,15,4
3,2022-08-17 06:40:00,2022-08-17 07:10:00,30,B2,0.01,0,4
3,2022-08-17 06:40:00,2022-08-17 07:10:00,30,B3,0.04,0,4
3,2022-08-17 06:40:00,2022-08-17 07:10:00,30,T1,1.2821228892917533,5,4
3,2022-08-17 06:40:00,2022-08-17 07:10:00,30,T2,2.477122889291753,4,4
3,2022-08-17 06:40:00,2022-08-17 07:10:00,30,T3,0.37,1,4
3,2022-07-13 15:30:00,2022-07-13 15:35:00,5,B1,21.511236318278474,25,4
3,2022-07-13 15:30:00,2022-07-13 15:35:00,5,B2,0.05499999999999999,0,4
3,2022-07-13 15:30:00,2022-07-13 15:35:00,5,B3,0.105,0,4
3,2022-07-13 15:30:00,2022-07-13 15:35:00,5,T1,2.2740884215051773,5,4
3,2022-07-13 15:30:00,2022-07-13 15:35:00,5,T2,3.55027973763406,4,4
3,2022-07-13 15:30:00,2022-07-13 15:35:00,5,T3,0.6928971053762942,1,4
3,2022-07-13 15:30:00,2022-07-13 15:40:00,10,B1,25.548361952700716,25,4
3,2022-07-13 15:30:00,2022-07-13 15:40:00,10,B2,0.07333333333333333,2,4
3,2022-07-13 15:30:00,2022-07-13 15:40:00,10,B3,0.13999999999999999,0,4
3,2022-07-13 15:30:00,2022-07-13 15:40:00,10,T1,2.4624294459455847,2,4
3,2022-07-13 15:30:00,2022-07-13 15:40:00,10,T2,3.7367515304047734,4,4
3,2022-07-13 15:30:00,2022-07-13 15:40:00,10,T3,0.7814406948197294,0,4
3,2022-07-13 15:30:00,2022-07-13 15:45:00,15,B1,29.852911381509188,22,4
3,2022-07-13 15:30:00,2022-07-13 15:45:00,15,B2,0.09166666666666666,0,4
3,2022-07-13 15:30:00,2022-07-13 15:45:00,15,B3,0.175,0,4
3,2022-07-13 15:30:00,2022-07-13 15:45:00,15,T1,2.699392978456216,3,4
3,2022-07-13 15:30:00,2022-07-13 15:45:00,15,T2,4.008312712298379,1,4
3,2022-07-13 15:30:00,2022-07-13 15:45:00,15,T3,0.8821399112807207,2,4
3,2022-07-13 15:30:00,2022-07-13 16:00:00,30,B1,37.76966666699242,33,4
3,2022-07-13 15:30:00,2022-07-13 16:00:00,30,B2,0.049999999999999996,0,4
3,2022-07-13 15:30:00,2022-07-13 16:00:00,30,B3,0.13,0,4
3,2022-07-13 15:30:00,2022-07-13 16:00:00,30,T1,2.967666666725895,0,4
3,2022-07-13 15:30:00,2022-07-13 16:00:00,30,T2,4.334666666770317,8,4
3,2022-07-13 15:30:00,2022-07-13 16:00:00,30,T3,1.0806666666814737,1,4
3,2022-08-23 07:45:00,2022-08-23 07:50:00,5,B1,8.194771282780396,26,4
3,2022-08-23 07:45:00,2022-08-23 07:50:00,5,B2,0.005,0,4
3,2022-08-23 07:45:00,2022-08-23 07:50:00,5,B3,0.024999999999999998,0,4
3,2022-08-23 07:45:00,2022-08-23 07:50:00,5,T1,0.7713100754576703,1,4
3,2022-08-23 07:45:00,2022-08-23 07:50:00,5,T2,1.4876201509153406,6,4
3,2022-08-23 07:45:00,2022-08-23 07:50:00,5,T3,0.46631007545767034,0,4
3,2022-08-23 07:45:00,2022-08-23 07:55:00,10,B1,8.602761123306976,21,4
3,2022-08-23 07:45:00,2022-08-23 07:55:00,10,B2,0.006666666666666667,0,4
3,2022-08-23 07:45:00,2022-08-23 07:55:00,10,B3,0.03333333333333333,2,4
3,2022-08-23 07:45:00,2022-08-23 07:55:00,10,T1,0.8917310464690378,0,4
3,2022-08-23 07:45:00,2022-08-23 07:55:00,10,T2,1.7101287596047423,2,4
3,2022-08-23 07:45:00,2022-08-23 07:55:00,10,T3,0.48506437980237116,0,4
3,2022-08-23 07:45:00,2022-08-23 08:00:00,15,B1,13.613843877440795,27,4
3,2022-08-23 07:45:00,2022-08-23 08:00:00,15,B2,0.008333333333333333,0,4
3,2022-08-23 07:45:00,2022-08-23 08:00:00,15,B3,0.04583333333333333,0,4
3,2022-08-23 07:45:00,2022-08-23 08:00:00,15,T1,1.079245718280831,4,4
3,2022-08-23 07:45:00,2022-08-23 08:00:00,15,T2,1.7626581032283288,0,4
3,2022-08-23 07:45:00,2022-08-23 08:00:00,15,T3,0.579245718280831,4,4
3,2022-08-23 07:45:00,2022-08-23 08:15:00,30,B1,14.972733346671149,28,4
3,2022-08-23 07:45:00,2022-08-23 08:15:00,30,B2,0.01,0,4
3,2022-08-23 07:45:00,2022-08-23 08:15:00,30,B3,0.05499999999999999,0,4
3,2022-08-23 07:45:00,2022-08-23 08:15:00,30,T1,1.2148666674512438,2,4
3,2022-08-23 07:45:00,2022-08-23 08:15:00,30,T2,1.954733334902488,3,4
3,2022-08-23 07:45:00,2022-08-23 08:15:00,30,T3,0.614866667451244,0,4
3,2022-07-14 18:40:00,2022-07-14 18:45:00,5,B1,13.072483065431433,20,4
3,2022-07-14 18:40:00,2022-07-14 18:45:00,5,B2,0.03125,0,4
3,2022-07-14 18:40:00,2022-07-14 18:45:00,5,B3,0.065625,0,4
3,2022-07-14 18:40:00,2022-07-14 18:45:00,5,T1,1.2949267923180963,1,4
3,2022-07-14 18:40:00,2022-07-14 18:45:00,5,T2,2.6879053769542893,4,4
3,2022-07-14 18:40:00,2022-07-14 18:45:00,5,T3,0.29374999999999996,0,4
3,2022-07-14 18:40:00,2022-07-14 18:50:00,10,B1,16.230399632287565,13,4
3,2022-07-14 18:40:00,2022-07-14 18:50:00,10,B2,0.04166666666666667,0,4
3,2022-07-14 18:40:00,2022-07-14 18:50:00,10,B3,0.08750000000000001,3,4
3,2022-07-14 18:40:00,2022-07-14 18:50:00,10,T1,1.4599962145824215,2,4
3,2022-07-14 18:40:00,2022-07-14 18:50:00,10,T2,2.784155310413931,2,4
3,2022-07-14 18:40:00,2022-07-14 18:50:00,10,T3,0.39166666666666666,0,4
3,2022-07-14 18:40:00,2022-07-14 18:55:00,15,B1,19.455537641380122,14,4
3,2022-07-14 18:40:00,2022-07-14 18:55:00,15,B2,0.052083333333333336,0,4
3,2022-07-14 18:40:00,2022-07-14 18:55:00,15,B3,0.109375,5,4
3,2022-07-14 18:40:00,2022-07-14 18:55:00,15,T1,1.6400037351215087,0,4
3,2022-07-14 18:40:00,2022-07-14 18:55:00,15,T2,2.925219538697859,2,4
3,2022-07-14 18:40:00,2022-07-14 18:55:00,15,T3,0.4895833333333333,1,4
3,2022-07-14 18:40:00,2022-07-14 19:10:00,30,B1,11.125550038219615,17,4
3,2022-07-14 18:40:00,2022-07-14 19:10:00,30,B2,0.012499999999999999,0,4
3,2022-07-14 18:40:00,2022-07-14 19:10:00,30,B3,0.024999999999999998,0,4
3,2022-07-14 18:40:00,2022-07-14 19:10:00,30,T1,1.084150008493248,2,4
3,2022-07-14 18:40:00,2022-07-14 19:10:00,30,T2,2.0087000254797447,5,4
3,2022-07-14 18:40:00,2022-07-14 19:10:00,30,T3,0.39375,2,4
3,2022-07-16 14:00:00,2022-07-16 14:05:00,5,B1,18.417208687901933,19,4
3,2022-07-16 14:00:00,2022-07-16 14:05:00,5,B2,0.03125,0,4
3,2022-07-16 14:00:00,2022-07-16 14:05:00,5,B3,0.14687499999999998,0,4
3,2022-07-16 14:00:00,2022-07-16 14:05:00,5,T1,1.0592893715501075,1,4
3,2022-07-16 14:00:00,2022-07-16 14:05:00,5,T2,1.9997431146503222,3,4
3,2022-07-16 14:00:00,2022-07-16 14:05:00,5,T3,0.39375,1,4
3,2022-07-16 14:00:00,2022-07-16 14:10:00,10,B1,22.01970794891802,28,4
3,2022-07-16 14:00:00,2022-07-16 14:10:00,10,B2,0.04166666666666667,0,4
3,2022-07-16 14:00:00,2022-07-16 14:10:00,10,B3,0.19583333333333333,0,4
