segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
2,2022-08-09 07:35:00,2022-08-09 07:45:00,10,T1,2.391304347826087,4,4
2,2022-08-09 07:35:00,2022-08-09 07:45:00,10,T2,1.1956521739130435,1,4
2,2022-08-09 07:35:00,2022-08-09 07:45:00,10,T3,1.1956521739130435,1,4
2,2022-08-09 07:35:00,2022-08-09 07:50:00,15,B1,16.73913043478261,22,4
2,2022-08-09 07:35:00,2022-08-09 07:50:00,15,B2,0.0,0,4
2,2022-08-09 07:35:00,2022-08-09 07:50:00,15,B3,0.0,0,4
2,2022-08-09 07:35:00,2022-08-09 07:50:00,15,T1,2.391304347826087,1,4
2,2022-08-09 07:35:00,2022-08-09 07:50:00,15,T2,1.1956521739130435,2,4
2,2022-08-09 07:35:00,2022-08-09 07:50:00,15,T3,1.1956521739130435,1,4
2,2022-08-23 06:55:00,2022-08-23 07:00:00,5,B1,22.5,11,4
2,2022-08-23 06:55:00,2022-08-23 07:00:00,5,B2,0.0,0,4
2,2022-08-23 06:55:00,2022-08-23 07:00:00,5,B3,0.0,0,4
2,2022-08-23 06:55:00,2022-08-23 07:00:00,5,T1,1.2499999999999998,0,4
2,2022-08-23 06:55:00,2022-08-23 07:00:00,5,T2,1.25,3,4
2,2022-08-23 06:55:00,2022-08-23 07:00:00,5,T3,0.0,0,4
2,2022-08-23 06:55:00,2022-08-23 07:05:00,10,B1,22.5,14,4
2,2022-08-23 06:55:00,2022-08-23 07:05:00,10,B2,0.0,0,4
2,2022-08-23 06:55:00,2022-08-23 07:05:00,10,B3,0.0,0,4
2,2022-08-23 06:55:00,2022-08-23 07:05:00,10,T1,1.2499999999999998,3,4
2,2022-08-23 06:55:00,2022-08-23 07:05:00,10,T2,1.25,1,4
2,2022-08-23 06:55:00,2022-08-23 07:05:00,10,T3,0.0,0,4
2,2022-08-23 06:55:00,2022-08-23 07:10:00,15,B1,22.5,18,4
2,2022-08-23 06:55:00,2022-08-23 07:10:00,15,B2,0.0,0,4
2,2022-08-23 06:55:00,2022-08-23 07:10:00,15,B3,0.0,0,4
2,2022-08-23 06:55:00,2022-08-23 07:10:00,15,T1,1.2499999999999998,3,4
2,2022-08-23 06:55:00,2022-08-23 07:10:00,15,T2,1.25,5,4
2,2022-08-23 06:55:00,2022-08-23 07:10:00,15,T3,0.0,0,4
2,2022-07-26 08:20:00,2022-07-26 08:25:00,5,B1,18.333333333333332,22,4
2,2022-07-26 08:20:00,2022-07-26 08:25:00,5,B2,0.0,0,4
2,2022-07-26 08:20:00,2022-07-26 08:25:00,5,B3,0.0,0,4
2,2022-07-26 08:20:00,2022-07-26 08:25:00,5,T1,1.4102564102564104,2,4
2,2022-07-26 08:20:00,2022-07-26 08:25:00,5,T2,2.8205128205128203,4,4
2,2022-07-26 08:20:00,2022-07-26 08:25:00,5,T3,0.0,2,4
2,2022-07-26 08:20:00,2022-07-26 08:30:00,10,B1,18.333333333333332,17,4
2,2022-07-26 08:20:00,2022-07-26 08:30:00,10,B2,0.0,0,4
2,2022-07-26 08:20:00,2022-07-26 08:30:00,10,B3,0.0,0,4
2,2022-07-26 08:20:00,2022-07-26 08:30:00,10,T1,1.4102564102564104,2,4
2,2022-07-26 08:20:00,2022-07-26 08:30:00,10,T2,2.8205128205128203,3,4
2,2022-07-26 08:20:00,2022-07-26 08:30:00,10,T3,0.0,1,4
2,2022-07-26 08:20:00,2022-07-26 08:35:00,15,B1,18.333333333333332,14,4
2,2022-07-26 08:20:00,2022-07-26 08:35:00,15,B2,0.0,0,4
2,2022-07-26 08:20:00,2022-07-26 08:35:00,15,B3,0.0,0,4
2,2022-07-26 08:20:00,2022-07-26 08:35:00,15,T1,1.4102564102564104,1,4
2,2022-07-26 08:20:00,2022-07-26 08:35:00,15,T2,2.8205128205128203,0,4
2,2022-07-26 08:20:00,2022-07-26 08:35:00,15,T3,0.0,0,4
3,2022-08-07 21:25:00,2022-08-07 21:30:00,5,B1,17.77777777777778,11,4
3,2022-08-07 21:25:00,2022-08-07 21:30:00,5,B2,0.0,0,4
3,2022-08-07 21:25:00,2022-08-07 21:30:00,5,B3,0.0,0,4
3,2022-08-07 21:25:00,2022-08-07 21:30:00,5,T1,1.4814814814814816,1,4
3,2022-08-07 21:25:00,2022-08-07 21:30:00,5,T2,0.0,0,4
3,2022-08-07 21:25:00,2022-08-07 21:30:00,5,T3,0.0,0,4
3,2022-08-07 21:25:00,2022-08-07 21:35:00,10,B1,17.77777777777778,10,4
3,2022-08-07 21:25:00,2022-08-07 21:35:00,10,B2,0.0,0,4
3,2022-08-07 21:25:00,2022-08-07 21:35:00,10,B3,0.0,0,4
3,2022-08-07 21:25:00,2022-08-07 21:35:00,10,T1,1.4814814814814816,1,4
3,2022-08-07 21:25:00,2022-08-07 21:35:00,10,T2,0.0,0,4
3,2022-08-07 21:25:00,2022-08-07 21:35:00,10,T3,0.0,0,4
3,2022-08-07 21:25:00,2022-08-07 21:40:00,15,B1,17.77777777777778,9,4
3,2022-08-07 21:25:00,2022-08-07 21:40:00,15,B2,0.0,0,4
3,2022-08-07 21:25:00,2022-08-07 21:40:00,15,B3,0.0,0,4
3,2022-08-07 21:25:00,2022-08-07 21:40:00,15,T1,1.4814814814814816,1,4
3,2022-08-07 21:25:00,2022-08-07 21:40:00,15,T2,0.0,0,4
3,2022-08-07 21:25:00,2022-08-07 21:40:00,15,T3,0.0,0,4
3,2022-08-10 09:30:00,2022-08-10 09:35:00,5,B1,15.0,32,4
3,2022-08-10 09:30:00,2022-08-10 09:35:00,5,B2,0.0,0,4
3,2022-08-10 09:30:00,2022-08-10 09:35:00,5,B3,0.0,0,4
3,2022-08-10 09:30:00,2022-08-10 09:35:00,5,T1,0.5555555555555555,4,4
3,2022-08-10 09:30:00,2022-08-10 09:35:00,5,T2,1.6666666666666667,1,4
3,2022-08-10 09:30:00,2022-08-10 09:35:00,5,T3,0.0,0,4
3,2022-08-10 09:30:00,2022-08-10 09:40:00,10,B1,15.0,24,4
3,2022-08-10 09:30:00,2022-08-10 09:40:00,10,B2,0.0,0,4
3,2022-08-10 09:30:00,2022-08-10 09:40:00,10,B3,0.0,0,4
3,2022-08-10 09:30:00,2022-08-10 09:40:00,10,T1,0.5555555555555555,3,4
3,2022-08-10 09:30:00,2022-08-10 09:40:00,10,T2,1.6666666666666667,4,4
3,2022-08-10 09:30:00,2022-08-10 09:40:00,10,T3,0.0,2,4
3,2022-08-10 09:30:00,2022-08-10 09:45:00,15,B1,15.0,50,4
3,2022-08-10 09:30:00,2022-08-10 09:45:00,15,B2,0.0,0,4
3,2022-08-10 09:30:00,2022-08-10 09:45:00,15,B3,0.0,0,4
3,2022-08-10 09:30:00,2022-08-10 09:45:00,15,T1,0.5555555555555555,2,4
3,2022-08-10 09:30:00,2022-08-10 09:45:00,15,T2,1.6666666666666667,5,4
3,2022-08-10 09:30:00,2022-08-10 09:45:00,15,T3,0.0,0,4
3,2022-07-17 22:20:00,2022-07-17 22:25:00,5,B1,11.0,11,4
3,2022-07-17 22:20:00,2022-07-17 22:25:00,5,B2,0.0,0,4
3,2022-07-17 22:20:00,2022-07-17 22:25:00,5,B3,0.0,0,4
3,2022-07-17 22:20:00,2022-07-17 22:25:00,5,T1,1.0,0,4
3,2022-07-17 22:20:00,2022-07-17 22:25:00,5,T2,3.0,1,4
3,2022-07-17 22:20:00,2022-07-17 22:25:00,5,T3,0.0,1,4
3,2022-07-17 22:20:00,2022-07-17 22:30:00,10,B1,11.0,11,4
3,2022-07-17 22:20:00,2022-07-17 22:30:00,10,B2,0.0,0,4
3,2022-07-17 22:20:00,2022-07-17 22:30:00,10,B3,0.0,0,4
3,2022-07-17 22:20:00,2022-07-17 22:30:00,10,T1,1.0,1,4
3,2022-07-17 22:20:00,2022-07-17 22:30:00,10,T2,3.0,3,4
3,2022-07-17 22:20:00,2022-07-17 22:30:00,10,T3,0.0,0,4
3,2022-07-17 22:20:00,2022-07-17 22:35:00,15,B1,11.0,4,4
3,2022-07-17 22:20:00,2022-07-17 22:35:00,15,B2,0.0,0,4
3,2022-07-17 22:20:00,2022-07-17 22:35:00,15,B3,0.0,0,4
3,2022-07-17 22:20:00,2022-07-17 22:35:00,15,T1,1.0,1,4
3,2022-07-17 22:20:00,2022-07-17 22:35:00,15,T2,3.0,2,4
3,2022-07-17 22:20:00,2022-07-17 22:35:00,15,T3,0.0,1,4
3,2022-08-07 07:50:00,2022-08-07 07:55:00,5,B1,11.428571428571427,16,4
3,2022-08-07 07:50:00,2022-08-07 07:55:00,5,B2,0.0,0,4
3,2022-08-07 07:50:00,2022-08-07 07:55:00,5,B3,0.0,0,4
3,2022-08-07 07:50:00,2022-08-07 07:55:00,5,T1,2.142857142857143,0,4
3,2022-08-07 07:50:00,2022-08-07 07:55:00,5,T2,2.142857142857143,5,4
3,2022-08-07 07:50:00,2022-08-07 07:55:00,5,T3,0.0,0,4
3,2022-08-07 07:50:00,2022-08-07 08:00:00,10,B1,11.428571428571427,15,4
3,2022-08-07 07:50:00,2022-08-07 08:00:00,10,B2,0.0,0,4
3,2022-08-07 07:50:00,2022-08-07 08:00:00,10,B3,0.0,0,4
3,2022-08-07 07:50:00,2022-08-07 08:00:00,10,T1,2.142857142857143,0,4
3,2022-08-07 07:50:00,2022-08-07 08:00:00,10,T2,2.142857142857143,1,4
3,2022-08-07 07:50:00,2022-08-07 08:00:00,10,T3,0.0,0,4
3,2022-08-07 07:50:00,2022-08-07 08:05:00,15,B1,11.428571428571427,15,4
3,2022-08-07 07:50:00,2022-08-07 08:05:00,15,B2,0.0,0,4
3,2022-08-07 07:50:00,2022-08-07 08:05:00,15,B3,0.0,0,4
3,2022-08-07 07:50:00,2022-08-07 08:05:00,15,T1,2.142857142857143,2,4
3,2022-08-07 07:50:00,2022-08-07 08:05:00,15,T2,2.142857142857143,1,4
3,2022-08-07 07:50:00,2022-08-07 08:05:00,15,T3,0.0,1,4
3,2022-07-12 22:30:00,2022-07-12 22:35:00,5,B1,5.7142857142857135,2,4
3,2022-07-12 22:30:00,2022-07-12 22:35:00,5,B2,0.0,0,4
3,2022-07-12 22:30:00,2022-07-12 22:35:00,5,B3,0.0,0,4
3,2022-07-12 22:30:00,2022-07-12 22:35:00,5,T1,0.0,0,4
3,2022-07-12 22:30:00,2022-07-12 22:35:00,5,T2,5.714285714285714,1,4
3,2022-07-12 22:30:00,2022-07-12 22:35:00,5,T3,0.0,1,4
3,2022-07-12 22:30:00,2022-07-12 22:40:00,10,B1,5.7142857142857135,2,4
3,2022-07-12 22:30:00,2022-07-12 22:40:00,10,B2,0.0,0,4
3,2022-07-12 22:30:00,2022-07-12 22:40:00,10,B3,0.0,0,4
3,2022-07-12 22:30:00,2022-07-12 22:40:00,10,T1,0.0,0,4
3,2022-07-12 22:30:00,2022-07-12 22:40:00,10,T2,5.714285714285714,4,4
3,2022-07-12 22:30:00,2022-07-12 22:40:00,10,T3,0.0,1,4
3,2022-07-12 22:30:00,2022-07-12 22:45:00,15,B1,5.7142857142857135,6,4
3,2022-07-12 22:30:00,2022-07-12 22:45:00,15,B2,0.0,0,4
3,2022-07-12 22:30:00,2022-07-12 22:45:00,15,B3,0.0,0,4
3,2022-07-12 22:30:00,2022-07-12 22:45:00,15,T1,0.0,1,4
3,2022-07-12 22:30:00,2022-07-12 22:45:00,15,T2,5.714285714285714,1,4
3,2022-07-12 22:30:00,2022-07-12 22:45:00,15,T3,0.0,0,4
3,2022-08-03 21:35:00,2022-08-03 21:40:00,5,B1,6.666666666666666,2,4
3,2022-08-03 21:35:00,2022-08-03 21:40:00,5,B2,0.0,0,4
3,2022-08-03 21:35:00,2022-08-03 21:40:00,5,B3,0.0,0,4
3,2022-08-03 21:35:00,2022-08-03 21:40:00,5,T1,3.3333333333333335,1,4
3,2022-08-03 21:35:00,2022-08-03 21:40:00,5,T2,3.3333333333333335,0,4
3,2022-08-03 21:35:00,2022-08-03 21:40:00,5,T3,0.0,0,4
3,2022-08-03 21:35:00,2022-08-03 21:45:00,10,B1,6.666666666666666,1,4
3,2022-08-03 21:35:00,2022-08-03 21:45:00,10,B2,0.0,0,4
3,2022-08-03 21:35:00,2022-08-03 21:45:00,10,B3,0.0,0,4
3,2022-08-03 21:35:00,2022-08-03 21:45:00,10,T1,3.3333333333333335,1,4
3,2022-08-03 21:35:00,2022-08-03 21:45:00,10,T2,3.3333333333333335,0,4
3,2022-08-03 21:35:00,2022-08-03 21:45:00,10,T3,0.0,0,4
3,2022-08-03 21:35:00,2022-08-03 21:50:00,15,B1,6.666666666666666,1,4
3,2022-08-03 21:35:00,2022-08-03 21:50:00,15,B2,0.0,0,4
3,2022-08-03 21:35:00,2022-08-03 21:50:00,15,B3,0.0,0,4
3,2022-08-03 21:35:00,2022-08-03 21:50:00,15,T1,3.3333333333333335,1,4
3,2022-08-03 21:35:00,2022-08-03 21:50:00,15,T2,3.3333333333333335,0,4
3,2022-08-03 21:35:00,2022-08-03 21:50:00,15,T3,0.0,0,4
3,2022-07-28 03:20:00,2022-07-28 03:25:00,5,B1,5.7142857142857135,1,4
3,2022-07-28 03:20:00,2022-07-28 03:25:00,5,B2,0.0,0,4
3,2022-07-28 03:20:00,2022-07-28 03:25:00,5,B3,0.0,0,4
3,2022-07-28 03:20:00,2022-07-28 03:25:00,5,T1,0.0,0,4
3,2022-07-28 03:20:00,2022-07-28 03:25:00,5,T2,5.714285714285714,2,4
3,2022-07-28 03:20:00,2022-07-28 03:25:00,5,T3,0.0,1,4
3,2022-07-28 03:20:00,2022-07-28 03:30:00,10,B1,5.7142857142857135,2,4
3,2022-07-28 03:20:00,2022-07-28 03:30:00,10,B2,0.0,0,4
3,2022-07-28 03:20:00,2022-07-28 03:30:00,10,B3,0.0,0,4
3,2022-07-28 03:20:00,2022-07-28 03:30:00,10,T1,0.0,1,4
3,2022-07-28 03:20:00,2022-07-28 03:30:00,10,T2,5.714285714285714,1,4
3,2022-07-28 03:20:00,2022-07-28 03:30:00,10,T3,0.0,0,4
3,2022-07-28 03:20:00,2022-07-28 03:35:00,15,B1,5.7142857142857135,1,4
3,2022-07-28 03:20:00,2022-07-28 03:35:00,15,B2,0.0,0,4
3,2022-07-28 03:20:00,2022-07-28 03:35:00,15,B3,0.0,0,4
3,2022-07-28 03:20:00,2022-07-28 03:35:00,15,T1,0.0,0,4
3,2022-07-28 03:20:00,2022-07-28 03:35:00,15,T2,5.714285714285714,2,4
3,2022-07-28 03:20:00,2022-07-28 03:35:00,15,T3,0.0,0,4
3,2022-08-03 02:20:00,2022-08-03 02:25:00,5,B1,5.7142857142857135,1,4
3,2022-08-03 02:20:00,2022-08-03 02:25:00,5,B2,0.0,0,4
3,2022-08-03 02:20:00,2022-08-03 02:25:00,5,B3,0.0,0,4
3,2022-08-03 02:20:00,2022-08-03 02:25:00,5,T1,0.0,0,4
3,2022-08-03 02:20:00,2022-08-03 02:25:00,5,T2,5.714285714285714,0,4
3,2022-08-03 02:20:00,2022-08-03 02:25:00,5,T3,0.0,0,4
3,2022-08-03 02:20:00,2022-08-03 02:30:00,10,B1,5.7142857142857135,1,4
3,2022-08-03 02:20:00,2022-08-03 02:30:00,10,B2,0.0,0,4
3,2022-08-03 02:20:00,2022-08-03 02:30:00,10,B3,0.0,0,4
3,2022-08-03 02:20:00,2022-08-03 02:30:00,10,T1,0.0,0,4
3,2022-08-03 02:20:00,2022-08-03 02:30:00,10,T2,5.714285714285714,0,4
3,2022-08-03 02:20:00,2022-08-03 02:30:00,10,T3,0.0,0,4
3,2022-08-03 02:20:00,2022-08-03 02:35:00,15,B1,5.7142857142857135,4,4
3,2022-08-03 02:20:00,2022-08-03 02:35:00,15,B2,0.0,0,4
3,2022-08-03 02:20:00,2022-08-03 02:35:00,15,B3,0.0,0,4
3,2022-08-03 02:20:00,2022-08-03 02:35:00,15,T1,0.0,0,4
3,2022-08-03 02:20:00,2022-08-03 02:35:00,15,T2,5.714285714285714,0,4
3,2022-08-03 02:20:00,2022-08-03 02:35:00,15,T3,0.0,0,4
3,2022-07-13 09:30:00,2022-07-13 09:35:00,5,B1,9.056603773584905,14,4
3,2022-07-13 09:30:00,2022-07-13 09:35:00,5,B2,0.0,0,4
3,2022-07-13 09:30:00,2022-07-13 09:35:00,5,B3,0.0,0,4
3,2022-07-13 09:30:00,2022-07-13 09:35:00,5,T1,2.2641509433962264,3,4
3,2022-07-13 09:30:00,2022-07-13 09:35:00,5,T2,3.018867924528302,3,4
3,2022-07-13 09:30:00,2022-07-13 09:35:00,5,T3,0.0,0,4
3,2022-07-13 09:30:00,2022-07-13 09:40:00,10,B1,9.056603773584905,9,4
3,2022-07-13 09:30:00,2022-07-13 09:40:00,10,B2,0.0,0,4
3,2022-07-13 09:30:00,2022-07-13 09:40:00,10,B3,0.0,0,4
3,2022-07-13 09:30:00,2022-07-13 09:40:00,10,T1,2.2641509433962264,2,4
3,2022-07-13 09:30:00,2022-07-13 09:40:00,10,T2,3.018867924528302,4,4
3,2022-07-13 09:30:00,2022-07-13 09:40:00,10,T3,0.0,1,4
3,2022-07-13 09:30:00,2022-07-13 09:45:00,15,B1,9.056603773584905,11,4
3,2022-07-13 09:30:00,2022-07-13 09:45:00,15,B2,0.0,0,4
3,2022-07-13 09:30:00,2022-07-13 09:45:00,15,B3,0.0,0,4
3,2022-07-13 09:30:00,2022-07-13 09:45:00,15,T1,2.2641509433962264,2,4
3,2022-07-13 09:30:00,2022-07-13 09:45:00,15,T2,3.018867924528302,6,4
3,2022-07-13 09:30:00,2022-07-13 09:45:00,15,T3,0.0,1,4
3,2022-08-21 07:40:00,2022-08-21 07:45:00,5,B1,10.0,15,4
3,2022-08-21 07:40:00,2022-08-21 07:45:00,5,B2,0.0,0,4
3,2022-08-21 07:40:00,2022-08-21 07:45:00,5,B3,0.0,0,4
3,2022-08-21 07:40:00,2022-08-21 07:45:00,5,T1,1.5789473684210524,1,4
3,2022-08-21 07:40:00,2022-08-21 07:45:00,5,T2,1.5789473684210527,4,4
3,2022-08-21 07:40:00,2022-08-21 07:45:00,5,T3,1.0526315789473684,0,4
3,2022-08-21 07:40:00,2022-08-21 07:50:00,10,B1,10.0,13,4
3,2022-08-21 07:40:00,2022-08-21 07:50:00,10,B2,0.0,0,4
3,2022-08-21 07:40:00,2022-08-21 07:50:00,10,B3,0.0,0,4
3,2022-08-21 07:40:00,2022-08-21 07:50:00,10,T1,1.5789473684210524,0,4
3,2022-08-21 07:40:00,2022-08-21 07:50:00,10,T2,1.5789473684210527,3,4
3,2022-08-21 07:40:00,2022-08-21 07:50:00,10,T3,1.0526315789473684,4,4
3,2022-08-21 07:40:00,2022-08-21 07:55:00,15,B1,10.0,30,4
3,2022-08-21 07:40:00,2022-08-21 07:55:00,15,B2,0.0,0,4
3,2022-08-21 07:40:00,2022-08-21 07:55:00,15,B3,0.0,0,4
3,2022-08-21 07:40:00,2022-08-21 07:55:00,15,T1,1.5789473684210524,0,4
3,2022-08-21 07:40:00,2022-08-21 07:55:00,15,T2,1.5789473684210527,3,4
3,2022-08-21 07:40:00,2022-08-21 07:55:00,15,T3,1.0526315789473684,2,4
3,2022-07-31 14:20:00,2022-07-31 14:25:00,5,B1,15.09933774834437,55,4
3,2022-07-31 14:20:00,2022-07-31 14:25:00,5,B2,0.0,0,4
3,2022-07-31 14:20:00,2022-07-31 14:25:00,5,B3,0.26490066225165565,3,4
3,2022-07-31 14:20:00,2022-07-31 14:25:00,5,T1,0.5298013245033113,2,4
3,2022-07-31 14:20:00,2022-07-31 14:25:00,5,T2,1.0596026490066226,5,4
3,2022-07-31 14:20:00,2022-07-31 14:25:00,5,T3,0.26490066225165565,2,4
3,2022-07-31 14:20:00,2022-07-31 14:30:00,10,B1,15.09933774834437,53,4
3,2022-07-31 14:20:00,2022-07-31 14:30:00,10,B2,0.0,0,4
3,2022-07-31 14:20:00,2022-07-31 14:30:00,10,B3,0.26490066225165565,0,4
3,2022-07-31 14:20:00,2022-07-31 14:30:00,10,T1,0.5298013245033113,3,4
3,2022-07-31 14:20:00,2022-07-31 14:30:00,10,T2,1.0596026490066226,4,4
3,2022-07-31 14:20:00,2022-07-31 14:30:00,10,T3,0.26490066225165565,0,4
3,2022-07-31 14:20:00,2022-07-31 14:35:00,15,B1,15.09933774834437,72,4
3,2022-07-31 14:20:00,2022-07-31 14:35:00,15,B2,0.0,0,4
3,2022-07-31 14:20:00,2022-07-31 14:35:00,15,B3,0.26490066225165565,0,4
3,2022-07-31 14:20:00,2022-07-31 14:35:00,15,T1,0.5298013245033113,3,4
3,2022-07-31 14:20:00,2022-07-31 14:35:00,15,T2,1.0596026490066226,4,4
3,2022-07-31 14:20:00,2022-07-31 14:35:00,15,T3,0.26490066225165565,0,4
3,2022-07-23 23:10:00,2022-07-23 23:15:00,5,B1,5.7142857142857135,1,4
3,2022-07-23 23:10:00,2022-07-23 23:15:00,5,B2,0.0,0,4
3,2022-07-23 23:10:00,2022-07-23 23:15:00,5,B3,0.0,0,4
3,2022-07-23 23:10:00,2022-07-23 23:15:00,5,T1,0.0,0,4
3,2022-07-23 23:10:00,2022-07-23 23:15:00,5,T2,5.714285714285714,1,4
3,2022-07-23 23:10:00,2022-07-23 23:15:00,5,T3,0.0,0,4
3,2022-07-23 23:10:00,2022-07-23 23:20:00,10,B1,5.7142857142857135,1,4
3,2022-07-23 23:10:00,2022-07-23 23:20:00,10,B2,0.0,0,4
3,2022-07-23 23:10:00,2022-07-23 23:20:00,10,B3,0.0,0,4
3,2022-07-23 23:10:00,2022-07-23 23:20:00,10,T1,0.0,0,4
3,2022-07-23 23:10:00,2022-07-23 23:20:00,10,T2,5.714285714285714,1,4
3,2022-07-23 23:10:00,2022-07-23 23:20:00,10,T3,0.0,0,4
3,2022-07-23 23:10:00,2022-07-23 23:25:00,15,B1,5.7142857142857135,1,4
3,2022-07-23 23:10:00,2022-07-23 23:25:00,15,B2,0.0,0,4
3,2022-07-23 23:10:00,2022-07-23 23:25:00,15,B3,0.0,0,4
3,2022-07-23 23:10:00,2022-07-23 23:25:00,15,T1,0.0,0,4
3,2022-07-23 23:10:00,2022-07-23 23:25:00,15,T2,5.714285714285714,1,4
3,2022-07-23 23:10:00,2022-07-23 23:25:00,15,T3,0.0,0,4
3,2022-07-06 20:45:00,2022-07-06 20:50:00,5,B1,6.25,7,4
3,2022-07-06 20:45:00,2022-07-06 20:50:00,5,B2,0.0,0,4
3,2022-07-06 20:45:00,2022-07-06 20:50:00,5,B3,0.0,0,4
3,2022-07-06 20:45:00,2022-07-06 20:50:00,5,T1,5.0,0,4
3,2022-07-06 20:45:00,2022-07-06 20:50:00,5,T2,2.5,3,4
3,2022-07-06 20:45:00,2022-07-06 20:50:00,5,T3,0.0,0,4
3,2022-07-06 20:45:00,2022-07-06 20:55:00,10,B1,6.25,10,4
3,2022-07-06 20:45:00,2022-07-06 20:55:00,10,B2,0.0,0,4
3,2022-07-06 20:45:00,2022-07-06 20:55:00,10,B3,0.0,0,4
3,2022-07-06 20:45:00,2022-07-06 20:55:00,10,T1,5.0,0,4
3,2022-07-06 20:45:00,2022-07-06 20:55:00,10,T2,2.5,2,4
3,2022-07-06 20:45:00,2022-07-06 20:55:00,10,T3,0.0,0,4
3,2022-07-06 20:45:00,2022-07-06 21:00:00,15,B1,6.25,9,4
3,2022-07-06 20:45:00,2022-07-06 21:00:00,15,B2,0.0,0,4
3,2022-07-06 20:45:00,2022-07-06 21:00:00,15,B3,0.0,0,4
3,2022-07-06 20:45:00,2022-07-06 21:00:00,15,T1,5.0,1,4
3,2022-07-06 20:45:00,2022-07-06 21:00:00,15,T2,2.5,2,4
3,2022-07-06 20:45:00,2022-07-06 21:00:00,15,T3,0.0,0,4
3,2022-07-21 05:50:00,2022-07-21 05:55:00,5,B1,3.076923076923077,3,4
3,2022-07-21 05:50:00,2022-07-21 05:55:00,5,B2,0.0,0,4
3,2022-07-21 05:50:00,2022-07-21 05:55:00,5,B3,0.0,0,4
3,2022-07-21 05:50:00,2022-07-21 05:55:00,5,T1,6.153846153846154,1,4
3,2022-07-21 05:50:00,2022-07-21 05:55:00,5,T2,3.076923076923077,1,4
3,2022-07-21 05:50:00,2022-07-21 05:55:00,5,T3,0.0,0,4
3,2022-07-21 05:50:00,2022-07-21 06:00:00,10,B1,3.076923076923077,2,4
3,2022-07-21 05:50:00,2022-07-21 06:00:00,10,B2,0.0,0,4
3,2022-07-21 05:50:00,2022-07-21 06:00:00,10,B3,0.0,0,4
3,2022-07-21 05:50:00,2022-07-21 06:00:00,10,T1,6.153846153846154,1,4
3,2022-07-21 05:50:00,2022-07-21 06:00:00,10,T2,3.076923076923077,0,4
3,2022-07-21 05:50:00,2022-07-21 06:00:00,10,T3,0.0,0,4
3,2022-07-21 05:50:00,2022-07-21 06:05:00,15,B1,3.076923076923077,2,4
3,2022-07-21 05:50:00,2022-07-21 06:05:00,15,B2,0.0,0,4
3,2022-07-21 05:50:00,2022-07-21 06:05:00,15,B3,0.0,0,4
3,2022-07-21 05:50:00,2022-07-21 06:05:00,15,T1,6.153846153846154,3,4
3,2022-07-21 05:50:00,2022-07-21 06:05:00,15,T2,3.076923076923077,1,4
3,2022-07-21 05:50:00,2022-07-21 06:05:00,15,T3,0.0,0,4
3,2022-07-16 20:15:00,2022-07-16 20:20:00,5,B1,6.829268292682928,9,4
3,2022-07-16 20:15:00,2022-07-16 20:20:00,5,B2,0.0,0,4
3,2022-07-16 20:15:00,2022-07-16 20:20:00,5,B3,0.0,0,4
3,2022-07-16 20:15:00,2022-07-16 20:20:00,5,T1,0.0,1,4
3,2022-07-16 20:15:00,2022-07-16 20:20:00,5,T2,3.902439024390244,3,4
3,2022-07-16 20:15:00,2022-07-16 20:20:00,5,T3,0.9756097560975611,0,4
3,2022-07-16 20:15:00,2022-07-16 20:25:00,10,B1,6.829268292682928,13,4
3,2022-07-16 20:15:00,2022-07-16 20:25:00,10,B2,0.0,0,4
3,2022-07-16 20:15:00,2022-07-16 20:25:00,10,B3,0.0,0,4
3,2022-07-16 20:15:00,2022-07-16 20:25:00,10,T1,0.0,1,4
3,2022-07-16 20:15:00,2022-07-16 20:25:00,10,T2,3.902439024390244,4,4
3,2022-07-16 20:15:00,2022-07-16 20:25:00,10,T3,0.9756097560975611,0,4
3,2022-07-16 20:15:00,2022-07-16 20:30:00,15,B1,6.829268292682928,7,4
3,2022-07-16 20:15:00,2022-07-16 20:30:00,15,B2,0.0,0,4
3,2022-07-16 20:15:00,2022-07-16 20:30:00,15,B3,0.0,0,4
3,2022-07-16 20:15:00,2022-07-16 20:30:00,15,T1,0.0,2,4
3,2022-07-16 20:15:00,2022-07-16 20:30:00,15,T2,3.902439024390244,0,4
3,2022-07-16 20:15:00,2022-07-16 20:30:00,15,T3,0.9756097560975611,0,4
3,2022-08-02 04:00:00,2022-08-02 04:05:00,5,B1,8.0,2,4
3,2022-08-02 04:00:00,2022-08-02 04:05:00,5,B2,0.0,0,4
3,2022-08-02 04:00:00,2022-08-02 04:05:00,5,B3,0.0,0,4
3,2022-08-02 04:00:00,2022-08-02 04:05:00,5,T1,0.0,0,4
3,2022-08-02 04:00:00,2022-08-02 04:05:00,5,T2,2.0,0,4
3,2022-08-02 04:00:00,2022-08-02 04:05:00,5,T3,2.0,0,4
3,2022-08-02 04:00:00,2022-08-02 04:10:00,10,B1,8.0,0,4
3,2022-08-02 04:00:00,2022-08-02 04:10:00,10,B2,0.0,0,4
3,2022-08-02 04:00:00,2022-08-02 04:10:00,10,B3,0.0,0,4
3,2022-08-02 04:00:00,2022-08-02 04:10:00,10,T1,0.0,0,4
3,2022-08-02 04:00:00,2022-08-02 04:10:00,10,T2,2.0,1,4
