segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
3,2022-07-26 19:55:00,2022-07-26 20:05:00,10,B2,0.0,0,4
3,2022-07-26 19:55:00,2022-07-26 20:05:00,10,B3,0.0,1,4
3,2022-07-26 19:55:00,2022-07-26 20:05:00,10,T1,1.9999636497634217,3,4
3,2022-07-26 19:55:00,2022-07-26 20:05:00,10,T2,4.999909124408555,2,4
3,2022-07-26 19:55:00,2022-07-26 20:05:00,10,T3,0.9999818248817108,0,4
3,2022-07-26 19:55:00,2022-07-26 20:10:00,15,B1,20.999999999991818,13,4
3,2022-07-26 19:55:00,2022-07-26 20:10:00,15,B2,0.0,0,4
3,2022-07-26 19:55:00,2022-07-26 20:10:00,15,B3,0.0,0,4
3,2022-07-26 19:55:00,2022-07-26 20:10:00,15,T1,1.9999999999992206,2,4
3,2022-07-26 19:55:00,2022-07-26 20:10:00,15,T2,4.999999999998052,4,4
3,2022-07-26 19:55:00,2022-07-26 20:10:00,15,T3,0.9999999999996103,1,4
3,2022-08-04 18:40:00,2022-08-04 18:45:00,5,B1,64.29181543053157,52,4
3,2022-08-04 18:40:00,2022-08-04 18:45:00,5,B2,0.0,0,4
3,2022-08-04 18:40:00,2022-08-04 18:45:00,5,B3,0.0,0,4
3,2022-08-04 18:40:00,2022-08-04 18:45:00,5,T1,2.8787380043521598,1,4
3,2022-08-04 18:40:00,2022-08-04 18:45:00,5,T2,2.8787380043521598,3,4
3,2022-08-04 18:40:00,2022-08-04 18:45:00,5,T3,0.0,3,4
3,2022-08-04 18:40:00,2022-08-04 18:50:00,10,B1,66.98588154138534,46,4
3,2022-08-04 18:40:00,2022-08-04 18:50:00,10,B2,0.0,0,4
3,2022-08-04 18:40:00,2022-08-04 18:50:00,10,B3,0.0,0,4
3,2022-08-04 18:40:00,2022-08-04 18:50:00,10,T1,2.9993678302112836,3,4
3,2022-08-04 18:40:00,2022-08-04 18:50:00,10,T2,2.9993678302112836,6,4
3,2022-08-04 18:40:00,2022-08-04 18:50:00,10,T3,0.0,0,4
3,2022-08-04 18:40:00,2022-08-04 18:55:00,15,B1,66.99999999709821,35,4
3,2022-08-04 18:40:00,2022-08-04 18:55:00,15,B2,0.0,0,4
3,2022-08-04 18:40:00,2022-08-04 18:55:00,15,B3,0.0,0,4
3,2022-08-04 18:40:00,2022-08-04 18:55:00,15,T1,2.9999999998700693,3,4
3,2022-08-04 18:40:00,2022-08-04 18:55:00,15,T2,2.9999999998700693,4,4
3,2022-08-04 18:40:00,2022-08-04 18:55:00,15,T3,0.0,0,4
3,2022-08-07 22:00:00,2022-08-07 22:05:00,5,B1,16.832020422581806,5,4
3,2022-08-07 22:00:00,2022-08-07 22:05:00,5,B2,0.0,0,4
3,2022-08-07 22:00:00,2022-08-07 22:05:00,5,B3,0.0,0,4
3,2022-08-07 22:00:00,2022-08-07 22:05:00,5,T1,2.8053367370969675,1,4
3,2022-08-07 22:00:00,2022-08-07 22:05:00,5,T2,0.0,0,4
3,2022-08-07 22:00:00,2022-08-07 22:05:00,5,T3,0.0,0,4
3,2022-08-07 22:00:00,2022-08-07 22:10:00,10,B1,6.005723907193943,5,4
3,2022-08-07 22:00:00,2022-08-07 22:10:00,10,B2,0.0,0,4
3,2022-08-07 22:00:00,2022-08-07 22:10:00,10,B3,0.0,0,4
3,2022-08-07 22:00:00,2022-08-07 22:10:00,10,T1,1.0009539845323239,1,4
3,2022-08-07 22:00:00,2022-08-07 22:10:00,10,T2,0.0,0,4
3,2022-08-07 22:00:00,2022-08-07 22:10:00,10,T3,0.0,0,4
3,2022-08-07 22:00:00,2022-08-07 22:15:00,15,B1,6.000000000039481,4,4
3,2022-08-07 22:00:00,2022-08-07 22:15:00,15,B2,0.0,0,4
3,2022-08-07 22:00:00,2022-08-07 22:15:00,15,B3,0.0,0,4
3,2022-08-07 22:00:00,2022-08-07 22:15:00,15,T1,1.0000000000065803,1,4
3,2022-08-07 22:00:00,2022-08-07 22:15:00,15,T2,0.0,0,4
3,2022-08-07 22:00:00,2022-08-07 22:15:00,15,T3,0.0,0,4
3,2022-08-01 20:15:00,2022-08-01 20:20:00,5,B1,17.475431503362394,8,4
3,2022-08-01 20:15:00,2022-08-01 20:20:00,5,B2,0.0,0,4
3,2022-08-01 20:15:00,2022-08-01 20:20:00,5,B3,2.1844289379202992,0,4
3,2022-08-01 20:15:00,2022-08-01 20:20:00,5,T1,0.0,0,4
3,2022-08-01 20:15:00,2022-08-01 20:20:00,5,T2,0.0,0,4
3,2022-08-01 20:15:00,2022-08-01 20:20:00,5,T3,0.0,0,4
3,2022-08-01 20:15:00,2022-08-01 20:25:00,10,B1,8.005362002380629,7,4
3,2022-08-01 20:15:00,2022-08-01 20:25:00,10,B2,0.0,0,4
3,2022-08-01 20:15:00,2022-08-01 20:25:00,10,B3,1.0006702502975786,0,4
3,2022-08-01 20:15:00,2022-08-01 20:25:00,10,T1,0.0,0,4
3,2022-08-01 20:15:00,2022-08-01 20:25:00,10,T2,0.0,0,4
3,2022-08-01 20:15:00,2022-08-01 20:25:00,10,T3,0.0,1,4
3,2022-08-01 20:15:00,2022-08-01 20:30:00,15,B1,8.000000000041025,7,4
3,2022-08-01 20:15:00,2022-08-01 20:30:00,15,B2,0.0,0,4
3,2022-08-01 20:15:00,2022-08-01 20:30:00,15,B3,1.0000000000051281,0,4
3,2022-08-01 20:15:00,2022-08-01 20:30:00,15,T1,0.0,0,4
3,2022-08-01 20:15:00,2022-08-01 20:30:00,15,T2,0.0,0,4
3,2022-08-01 20:15:00,2022-08-01 20:30:00,15,T3,0.0,1,4
3,2022-08-11 18:30:00,2022-08-11 18:35:00,5,B1,32.18019511743961,32,4
3,2022-08-11 18:30:00,2022-08-11 18:35:00,5,B2,0.0,0,4
3,2022-08-11 18:30:00,2022-08-11 18:35:00,5,B3,0.0,0,4
3,2022-08-11 18:30:00,2022-08-11 18:35:00,5,T1,3.9006297112048016,2,4
3,2022-08-11 18:30:00,2022-08-11 18:35:00,5,T2,5.850944566807202,1,4
3,2022-08-11 18:30:00,2022-08-11 18:35:00,5,T3,1.9503148556024008,2,4
3,2022-08-11 18:30:00,2022-08-11 18:40:00,10,B1,32.998351864796696,29,4
3,2022-08-11 18:30:00,2022-08-11 18:40:00,10,B2,0.0,0,4
3,2022-08-11 18:30:00,2022-08-11 18:40:00,10,B3,0.0,0,4
3,2022-08-11 18:30:00,2022-08-11 18:40:00,10,T1,3.9998002260359633,2,4
3,2022-08-11 18:30:00,2022-08-11 18:40:00,10,T2,5.999700339053945,1,4
3,2022-08-11 18:30:00,2022-08-11 18:40:00,10,T3,1.9999001130179817,0,4
3,2022-08-11 18:30:00,2022-08-11 18:45:00,15,B1,32.999999999919865,23,4
3,2022-08-11 18:30:00,2022-08-11 18:45:00,15,B2,0.0,0,4
3,2022-08-11 18:30:00,2022-08-11 18:45:00,15,B3,0.0,0,4
3,2022-08-11 18:30:00,2022-08-11 18:45:00,15,T1,3.999999999990287,2,4
3,2022-08-11 18:30:00,2022-08-11 18:45:00,15,T2,5.99999999998543,2,4
3,2022-08-11 18:30:00,2022-08-11 18:45:00,15,T3,1.9999999999951434,0,4
3,2022-07-10 09:00:00,2022-07-10 09:05:00,5,B1,13.084020415381648,16,4
3,2022-07-10 09:00:00,2022-07-10 09:05:00,5,B2,0.0,0,4
3,2022-07-10 09:00:00,2022-07-10 09:05:00,5,B3,0.0,0,4
3,2022-07-10 09:00:00,2022-07-10 09:05:00,5,T1,0.0,2,4
3,2022-07-10 09:00:00,2022-07-10 09:05:00,5,T2,6.542010207690824,1,4
3,2022-07-10 09:00:00,2022-07-10 09:05:00,5,T3,0.0,1,4
3,2022-07-10 09:00:00,2022-07-10 09:10:00,10,B1,4.004638133506553,23,4
3,2022-07-10 09:00:00,2022-07-10 09:10:00,10,B2,0.0,0,4
3,2022-07-10 09:00:00,2022-07-10 09:10:00,10,B3,0.0,0,4
3,2022-07-10 09:00:00,2022-07-10 09:10:00,10,T1,0.0,1,4
3,2022-07-10 09:00:00,2022-07-10 09:10:00,10,T2,2.0023190667532766,2,4
3,2022-07-10 09:00:00,2022-07-10 09:10:00,10,T3,0.0,0,4
3,2022-07-10 09:00:00,2022-07-10 09:15:00,15,B1,4.000000000030376,14,4
3,2022-07-10 09:00:00,2022-07-10 09:15:00,15,B2,0.0,0,4
3,2022-07-10 09:00:00,2022-07-10 09:15:00,15,B3,0.0,0,4
3,2022-07-10 09:00:00,2022-07-10 09:15:00,15,T1,0.0,1,4
3,2022-07-10 09:00:00,2022-07-10 09:15:00,15,T2,2.000000000015188,2,4
3,2022-07-10 09:00:00,2022-07-10 09:15:00,15,T3,0.0,1,4
3,2022-07-06 17:20:00,2022-07-06 17:25:00,5,B1,20.641409299600767,22,4
3,2022-07-06 17:20:00,2022-07-06 17:25:00,5,B2,0.0,0,4
3,2022-07-06 17:20:00,2022-07-06 17:25:00,5,B3,0.0,0,4
3,2022-07-06 17:20:00,2022-07-06 17:25:00,5,T1,2.948772757085824,0,4
3,2022-07-06 17:20:00,2022-07-06 17:25:00,5,T2,5.897545514171648,3,4
3,2022-07-06 17:20:00,2022-07-06 17:25:00,5,T3,0.9829242523619414,0,4
3,2022-07-06 17:20:00,2022-07-06 17:30:00,10,B1,20.999561370300952,32,4
3,2022-07-06 17:20:00,2022-07-06 17:30:00,10,B2,0.0,0,4
3,2022-07-06 17:20:00,2022-07-06 17:30:00,10,B3,0.0,0,4
3,2022-07-06 17:20:00,2022-07-06 17:30:00,10,T1,2.9999373386144224,5,4
3,2022-07-06 17:20:00,2022-07-06 17:30:00,10,T2,5.999874677228845,4,4
3,2022-07-06 17:20:00,2022-07-06 17:30:00,10,T3,0.999979112871474,3,4
3,2022-07-06 17:20:00,2022-07-06 17:35:00,15,B1,20.99999999998957,38,4
3,2022-07-06 17:20:00,2022-07-06 17:35:00,15,B2,0.0,0,4
3,2022-07-06 17:20:00,2022-07-06 17:35:00,15,B3,0.0,0,4
3,2022-07-06 17:20:00,2022-07-06 17:35:00,15,T1,2.99999999999851,5,4
3,2022-07-06 17:20:00,2022-07-06 17:35:00,15,T2,5.99999999999702,4,4
3,2022-07-06 17:20:00,2022-07-06 17:35:00,15,T3,0.9999999999995034,0,4
3,2022-08-23 03:05:00,2022-08-23 03:10:00,5,B1,7.845861510580081,2,4
3,2022-08-23 03:05:00,2022-08-23 03:10:00,5,B2,0.0,0,4
3,2022-08-23 03:05:00,2022-08-23 03:10:00,5,B3,0.0,0,4
3,2022-08-23 03:05:00,2022-08-23 03:10:00,5,T1,0.0,0,4
3,2022-08-23 03:05:00,2022-08-23 03:10:00,5,T2,7.845861510580081,2,4
3,2022-08-23 03:05:00,2022-08-23 03:10:00,5,T3,3.9229307552900403,0,4
3,2022-08-23 03:05:00,2022-08-23 03:15:00,10,B1,2.002883802278682,1,4
3,2022-08-23 03:05:00,2022-08-23 03:15:00,10,B2,0.0,0,4
3,2022-08-23 03:05:00,2022-08-23 03:15:00,10,B3,0.0,0,4
3,2022-08-23 03:05:00,2022-08-23 03:15:00,10,T1,0.0,2,4
3,2022-08-23 03:05:00,2022-08-23 03:15:00,10,T2,2.002883802278682,2,4
3,2022-08-23 03:05:00,2022-08-23 03:15:00,10,T3,1.001441901139341,0,4
3,2022-08-23 03:05:00,2022-08-23 03:20:00,15,B1,2.0000000000179337,1,4
3,2022-08-23 03:05:00,2022-08-23 03:20:00,15,B2,0.0,0,4
3,2022-08-23 03:05:00,2022-08-23 03:20:00,15,B3,0.0,0,4
3,2022-08-23 03:05:00,2022-08-23 03:20:00,15,T1,0.0,0,4
3,2022-08-23 03:05:00,2022-08-23 03:20:00,15,T2,2.0000000000179337,3,4
3,2022-08-23 03:05:00,2022-08-23 03:20:00,15,T3,1.0000000000089668,1,4
3,2022-08-04 11:45:00,2022-08-04 11:50:00,5,B1,17.72253581516971,21,4
3,2022-08-04 11:45:00,2022-08-04 11:50:00,5,B2,0.0,0,4
3,2022-08-04 11:45:00,2022-08-04 11:50:00,5,B3,0.0,0,4
3,2022-08-04 11:45:00,2022-08-04 11:50:00,5,T1,5.907511938389902,2,4
3,2022-08-04 11:45:00,2022-08-04 11:50:00,5,T2,1.9691706461299676,2,4
3,2022-08-04 11:45:00,2022-08-04 11:50:00,5,T3,1.9691706461299676,2,4
3,2022-08-04 11:45:00,2022-08-04 11:55:00,10,B1,17.999695387758425,24,4
3,2022-08-04 11:45:00,2022-08-04 11:55:00,10,B2,0.0,0,4
3,2022-08-04 11:45:00,2022-08-04 11:55:00,10,B3,0.0,0,4
3,2022-08-04 11:45:00,2022-08-04 11:55:00,10,T1,5.999898462586141,0,4
3,2022-08-04 11:45:00,2022-08-04 11:55:00,10,T2,1.9999661541953802,2,4
3,2022-08-04 11:45:00,2022-08-04 11:55:00,10,T3,1.9999661541953802,2,4
3,2022-08-04 11:45:00,2022-08-04 12:00:00,15,B1,17.999999999993797,15,4
3,2022-08-04 11:45:00,2022-08-04 12:00:00,15,B2,0.0,1,4
3,2022-08-04 11:45:00,2022-08-04 12:00:00,15,B3,0.0,0,4
3,2022-08-04 11:45:00,2022-08-04 12:00:00,15,T1,5.999999999997931,6,4
3,2022-08-04 11:45:00,2022-08-04 12:00:00,15,T2,1.9999999999993103,4,4
3,2022-08-04 11:45:00,2022-08-04 12:00:00,15,T3,1.9999999999993103,1,4
3,2022-07-09 15:15:00,2022-07-09 15:20:00,5,B1,29.387951063739468,24,4
3,2022-07-09 15:15:00,2022-07-09 15:20:00,5,B2,0.0,0,4
3,2022-07-09 15:15:00,2022-07-09 15:20:00,5,B3,0.0,0,4
3,2022-07-09 15:15:00,2022-07-09 15:20:00,5,T1,0.9795983687913157,5,4
3,2022-07-09 15:15:00,2022-07-09 15:20:00,5,T2,5.877590212747894,3,4
3,2022-07-09 15:15:00,2022-07-09 15:20:00,5,T3,0.0,2,4
3,2022-07-09 15:15:00,2022-07-09 15:25:00,10,B1,29.999072210054507,23,4
3,2022-07-09 15:15:00,2022-07-09 15:25:00,10,B2,0.0,0,4
3,2022-07-09 15:15:00,2022-07-09 15:25:00,10,B3,0.0,0,4
3,2022-07-09 15:15:00,2022-07-09 15:25:00,10,T1,0.9999690736684835,2,4
3,2022-07-09 15:15:00,2022-07-09 15:25:00,10,T2,5.999814442010901,3,4
3,2022-07-09 15:15:00,2022-07-09 15:25:00,10,T3,0.0,0,4
3,2022-07-09 15:15:00,2022-07-09 15:30:00,15,B1,29.99999999997007,46,4
3,2022-07-09 15:15:00,2022-07-09 15:30:00,15,B2,0.0,0,4
3,2022-07-09 15:15:00,2022-07-09 15:30:00,15,B3,0.0,0,4
3,2022-07-09 15:15:00,2022-07-09 15:30:00,15,T1,0.9999999999990022,0,4
3,2022-07-09 15:15:00,2022-07-09 15:30:00,15,T2,5.999999999994014,4,4
3,2022-07-09 15:15:00,2022-07-09 15:30:00,15,T3,0.0,3,4
3,2022-08-12 05:50:00,2022-08-12 05:55:00,5,B1,11.22134694838787,7,4
3,2022-08-12 05:50:00,2022-08-12 05:55:00,5,B2,0.0,0,4
3,2022-08-12 05:50:00,2022-08-12 05:55:00,5,B3,0.0,0,4
3,2022-08-12 05:50:00,2022-08-12 05:55:00,5,T1,2.8053367370969675,1,4
3,2022-08-12 05:50:00,2022-08-12 05:55:00,5,T2,5.610673474193935,1,4
3,2022-08-12 05:50:00,2022-08-12 05:55:00,5,T3,0.0,0,4
3,2022-08-12 05:50:00,2022-08-12 06:00:00,10,B1,4.0038159381292955,3,4
3,2022-08-12 05:50:00,2022-08-12 06:00:00,10,B2,0.0,0,4
3,2022-08-12 05:50:00,2022-08-12 06:00:00,10,B3,0.0,0,4
3,2022-08-12 05:50:00,2022-08-12 06:00:00,10,T1,1.0009539845323239,0,4
3,2022-08-12 05:50:00,2022-08-12 06:00:00,10,T2,2.0019079690646477,4,4
3,2022-08-12 05:50:00,2022-08-12 06:00:00,10,T3,0.0,0,4
3,2022-08-12 05:50:00,2022-08-12 06:05:00,15,B1,4.000000000026321,2,4
3,2022-08-12 05:50:00,2022-08-12 06:05:00,15,B2,0.0,0,4
3,2022-08-12 05:50:00,2022-08-12 06:05:00,15,B3,0.0,0,4
3,2022-08-12 05:50:00,2022-08-12 06:05:00,15,T1,1.0000000000065803,2,4
3,2022-08-12 05:50:00,2022-08-12 06:05:00,15,T2,2.0000000000131606,4,4
3,2022-08-12 05:50:00,2022-08-12 06:05:00,15,T3,0.0,0,4
3,2022-07-25 06:00:00,2022-07-25 06:05:00,5,B1,6.542010207690824,3,4
3,2022-07-25 06:00:00,2022-07-25 06:05:00,5,B2,0.0,0,4
3,2022-07-25 06:00:00,2022-07-25 06:05:00,5,B3,0.0,0,4
3,2022-07-25 06:00:00,2022-07-25 06:05:00,5,T1,0.0,0,4
3,2022-07-25 06:00:00,2022-07-25 06:05:00,5,T2,6.542010207690824,2,4
3,2022-07-25 06:00:00,2022-07-25 06:05:00,5,T3,6.542010207690824,0,4
3,2022-07-25 06:00:00,2022-07-25 06:10:00,10,B1,2.0023190667532766,7,4
3,2022-07-25 06:00:00,2022-07-25 06:10:00,10,B2,0.0,0,4
3,2022-07-25 06:00:00,2022-07-25 06:10:00,10,B3,0.0,0,4
3,2022-07-25 06:00:00,2022-07-25 06:10:00,10,T1,0.0,1,4
3,2022-07-25 06:00:00,2022-07-25 06:10:00,10,T2,2.0023190667532766,0,4
3,2022-07-25 06:00:00,2022-07-25 06:10:00,10,T3,2.0023190667532766,1,4
3,2022-07-25 06:00:00,2022-07-25 06:15:00,15,B1,2.000000000015188,8,4
3,2022-07-25 06:00:00,2022-07-25 06:15:00,15,B2,0.0,0,4
3,2022-07-25 06:00:00,2022-07-25 06:15:00,15,B3,0.0,0,4
3,2022-07-25 06:00:00,2022-07-25 06:15:00,15,T1,0.0,1,4
3,2022-07-25 06:00:00,2022-07-25 06:15:00,15,T2,2.000000000015188,2,4
3,2022-07-25 06:00:00,2022-07-25 06:15:00,15,T3,2.000000000015188,2,4
3,2022-08-03 10:45:00,2022-08-03 10:50:00,5,B1,28.376174018480423,18,4
3,2022-08-03 10:45:00,2022-08-03 10:50:00,5,B2,0.0,0,4
3,2022-08-03 10:45:00,2022-08-03 10:50:00,5,B3,0.0,0,4
3,2022-08-03 10:45:00,2022-08-03 10:50:00,5,T1,0.9784887592579455,2,4
3,2022-08-03 10:45:00,2022-08-03 10:50:00,5,T2,8.806398833321511,1,4
3,2022-08-03 10:45:00,2022-08-03 10:50:00,5,T3,0.0,0,4
3,2022-08-03 10:45:00,2022-08-03 10:55:00,10,B1,28.998984791655687,35,4
3,2022-08-03 10:45:00,2022-08-03 10:55:00,10,B2,0.0,0,4
3,2022-08-03 10:45:00,2022-08-03 10:55:00,10,B3,0.0,0,4
3,2022-08-03 10:45:00,2022-08-03 10:55:00,10,T1,0.9999649928157133,0,4
3,2022-08-03 10:45:00,2022-08-03 10:55:00,10,T2,8.99968493534142,5,4
3,2022-08-03 10:45:00,2022-08-03 10:55:00,10,T3,0.0,2,4
3,2022-08-03 10:45:00,2022-08-03 11:00:00,15,B1,28.999999999963713,24,4
3,2022-08-03 10:45:00,2022-08-03 11:00:00,15,B2,0.0,0,4
3,2022-08-03 10:45:00,2022-08-03 11:00:00,15,B3,0.0,0,4
3,2022-08-03 10:45:00,2022-08-03 11:00:00,15,T1,0.9999999999987487,3,4
3,2022-08-03 10:45:00,2022-08-03 11:00:00,15,T2,8.99999999998874,6,4
3,2022-08-03 10:45:00,2022-08-03 11:00:00,15,T3,0.0,2,4
3,2022-07-27 01:05:00,2022-07-27 01:10:00,5,B1,0.0,2,4
3,2022-07-27 01:05:00,2022-07-27 01:10:00,5,B2,0.0,0,4
3,2022-07-27 01:05:00,2022-07-27 01:10:00,5,B3,0.0,0,4
3,2022-07-27 01:05:00,2022-07-27 01:10:00,5,T1,0.0,1,4
3,2022-07-27 01:05:00,2022-07-27 01:10:00,5,T2,0.0,0,4
3,2022-07-27 01:05:00,2022-07-27 01:10:00,5,T3,19.568637518854914,0,4
3,2022-07-27 01:05:00,2022-07-27 01:15:00,10,B1,0.0,2,4
3,2022-07-27 01:05:00,2022-07-27 01:15:00,10,B2,0.0,0,4
3,2022-07-27 01:05:00,2022-07-27 01:15:00,10,B3,0.0,0,4
3,2022-07-27 01:05:00,2022-07-27 01:15:00,10,T1,0.0,1,4
3,2022-07-27 01:05:00,2022-07-27 01:15:00,10,T2,0.0,0,4
3,2022-07-27 01:05:00,2022-07-27 01:15:00,10,T3,1.007976347204934,0,4
3,2022-07-27 01:05:00,2022-07-27 01:20:00,15,B1,0.0,2,4
3,2022-07-27 01:05:00,2022-07-27 01:20:00,15,B2,0.0,0,4
3,2022-07-27 01:05:00,2022-07-27 01:20:00,15,B3,0.0,0,4
3,2022-07-27 01:05:00,2022-07-27 01:20:00,15,T1,0.0,1,4
3,2022-07-27 01:05:00,2022-07-27 01:20:00,15,T2,0.0,0,4
3,2022-07-27 01:05:00,2022-07-27 01:20:00,15,T3,1.0000000000403244,0,4
3,2022-08-05 20:55:00,2022-08-05 21:00:00,5,B1,15.291002565442094,7,4
3,2022-08-05 20:55:00,2022-08-05 21:00:00,5,B2,0.0,0,4
3,2022-08-05 20:55:00,2022-08-05 21:00:00,5,B3,0.0,0,4
3,2022-08-05 20:55:00,2022-08-05 21:00:00,5,T1,0.0,0,4
3,2022-08-05 20:55:00,2022-08-05 21:00:00,5,T2,0.0,0,4
3,2022-08-05 20:55:00,2022-08-05 21:00:00,5,T3,4.3688578758405985,2,4
3,2022-08-05 20:55:00,2022-08-05 21:05:00,10,B1,7.004691752083051,6,4
3,2022-08-05 20:55:00,2022-08-05 21:05:00,10,B2,0.0,0,4
3,2022-08-05 20:55:00,2022-08-05 21:05:00,10,B3,0.0,0,4
3,2022-08-05 20:55:00,2022-08-05 21:05:00,10,T1,0.0,0,4
3,2022-08-05 20:55:00,2022-08-05 21:05:00,10,T2,0.0,0,4
3,2022-08-05 20:55:00,2022-08-05 21:05:00,10,T3,2.0013405005951572,2,4
3,2022-08-05 20:55:00,2022-08-05 21:10:00,15,B1,7.0000000000358975,6,4
3,2022-08-05 20:55:00,2022-08-05 21:10:00,15,B2,0.0,0,4
3,2022-08-05 20:55:00,2022-08-05 21:10:00,15,B3,0.0,0,4
3,2022-08-05 20:55:00,2022-08-05 21:10:00,15,T1,0.0,0,4
3,2022-08-05 20:55:00,2022-08-05 21:10:00,15,T2,0.0,0,4
3,2022-08-05 20:55:00,2022-08-05 21:10:00,15,T3,2.0000000000102562,2,4
3,2022-08-13 11:25:00,2022-08-13 11:30:00,5,B1,32.25349751886496,35,4
3,2022-08-13 11:25:00,2022-08-13 11:30:00,5,B2,0.0,0,4
3,2022-08-13 11:25:00,2022-08-13 11:30:00,5,B3,0.0,0,4
3,2022-08-13 11:25:00,2022-08-13 11:30:00,5,T1,2.9321361380786324,5,4
3,2022-08-13 11:25:00,2022-08-13 11:30:00,5,T2,4.886893563464388,4,4
3,2022-08-13 11:25:00,2022-08-13 11:30:00,5,T3,0.0,0,4
3,2022-08-13 11:25:00,2022-08-13 11:35:00,10,B1,32.99869612428666,31,4
3,2022-08-13 11:25:00,2022-08-13 11:35:00,10,B2,0.0,0,4
3,2022-08-13 11:25:00,2022-08-13 11:35:00,10,B3,0.0,0,4
3,2022-08-13 11:25:00,2022-08-13 11:35:00,10,T1,2.999881465844241,5,4
3,2022-08-13 11:25:00,2022-08-13 11:35:00,10,T2,4.999802443073736,7,4
3,2022-08-13 11:25:00,2022-08-13 11:35:00,10,T3,0.0,1,4
3,2022-08-13 11:25:00,2022-08-13 11:40:00,15,B1,32.99999999994835,25,4
3,2022-08-13 11:25:00,2022-08-13 11:40:00,15,B2,0.0,0,4
3,2022-08-13 11:25:00,2022-08-13 11:40:00,15,B3,0.0,0,4
3,2022-08-13 11:25:00,2022-08-13 11:40:00,15,T1,2.999999999995304,1,4
3,2022-08-13 11:25:00,2022-08-13 11:40:00,15,T2,4.999999999992173,10,4
3,2022-08-13 11:25:00,2022-08-13 11:40:00,15,T3,0.0,3,4
3,2022-07-24 20:35:00,2022-07-24 20:40:00,5,B1,29.454484472229613,33,4
3,2022-07-24 20:35:00,2022-07-24 20:40:00,5,B2,0.0,0,4
3,2022-07-24 20:35:00,2022-07-24 20:40:00,5,B3,0.0,0,4
3,2022-07-24 20:35:00,2022-07-24 20:40:00,5,T1,1.963632298148641,3,4
3,2022-07-24 20:35:00,2022-07-24 20:40:00,5,T2,0.0,1,4
3,2022-07-24 20:35:00,2022-07-24 20:40:00,5,T3,0.9818161490743205,5,4
3,2022-07-24 20:35:00,2022-07-24 20:45:00,10,B1,29.99928307572618,40,4
3,2022-07-24 20:35:00,2022-07-24 20:45:00,10,B2,0.0,0,4
3,2022-07-24 20:35:00,2022-07-24 20:45:00,10,B3,0.0,0,4
3,2022-07-24 20:35:00,2022-07-24 20:45:00,10,T1,1.9999522050484122,2,4
3,2022-07-24 20:35:00,2022-07-24 20:45:00,10,T2,0.0,6,4
3,2022-07-24 20:35:00,2022-07-24 20:45:00,10,T3,0.9999761025242061,1,4
3,2022-07-24 20:35:00,2022-07-24 20:50:00,15,B1,29.999999999981142,21,4
3,2022-07-24 20:35:00,2022-07-24 20:50:00,15,B2,0.0,1,4
3,2022-07-24 20:35:00,2022-07-24 20:50:00,15,B3,0.0,0,4
3,2022-07-24 20:35:00,2022-07-24 20:50:00,15,T1,1.999999999998743,1,4
3,2022-07-24 20:35:00,2022-07-24 20:50:00,15,T2,0.0,0,4
3,2022-07-24 20:35:00,2022-07-24 20:50:00,15,T3,0.9999999999993715,0,4
3,2022-08-02 16:55:00,2022-08-02 17:00:00,5,B1,48.50773579283154,60,4
3,2022-08-02 16:55:00,2022-08-02 17:00:00,5,B2,0.0,0,4
3,2022-08-02 16:55:00,2022-08-02 17:00:00,5,B3,0.0,0,4
3,2022-08-02 16:55:00,2022-08-02 17:00:00,5,T1,1.9403094317132614,5,4
3,2022-08-02 16:55:00,2022-08-02 17:00:00,5,T2,0.0,5,4
3,2022-08-02 16:55:00,2022-08-02 17:00:00,5,T3,1.9403094317132614,2,4
3,2022-08-02 16:55:00,2022-08-02 17:05:00,10,B1,49.9958997314955,53,4
3,2022-08-02 16:55:00,2022-08-02 17:05:00,10,B2,0.0,0,4
3,2022-08-02 16:55:00,2022-08-02 17:05:00,10,B3,0.0,0,4
3,2022-08-02 16:55:00,2022-08-02 17:05:00,10,T1,1.9998359892598196,1,4
3,2022-08-02 16:55:00,2022-08-02 17:05:00,10,T2,0.0,8,4
3,2022-08-02 16:55:00,2022-08-02 17:05:00,10,T3,1.9998359892598196,0,4
3,2022-08-02 16:55:00,2022-08-02 17:10:00,15,B1,49.99999999968357,57,4
3,2022-08-02 16:55:00,2022-08-02 17:10:00,15,B2,0.0,0,4
3,2022-08-02 16:55:00,2022-08-02 17:10:00,15,B3,0.0,0,4
3,2022-08-02 16:55:00,2022-08-02 17:10:00,15,T1,1.9999999999873426,6,4
3,2022-08-02 16:55:00,2022-08-02 17:10:00,15,T2,0.0,5,4
3,2022-08-02 16:55:00,2022-08-02 17:10:00,15,T3,1.9999999999873426,0,4
3,2022-08-24 15:15:00,2022-08-24 15:20:00,5,B1,84.70777543593194,94,4
3,2022-08-24 15:15:00,2022-08-24 15:20:00,5,B2,0.0,0,4
3,2022-08-24 15:15:00,2022-08-24 15:20:00,5,B3,0.0,1,4
3,2022-08-24 15:15:00,2022-08-24 15:20:00,5,T1,6.588382533905817,13,4
3,2022-08-24 15:15:00,2022-08-24 15:20:00,5,T2,7.529580038749504,6,4
3,2022-08-24 15:15:00,2022-08-24 15:20:00,5,T3,0.941197504843688,2,4
